formula,FE
Ba6Mg(P2O7)3,-3.03219489059874
Ba5Nb5O14,-3.032006257291666
LiMg30AlO32,-3.0317291694270825
Na3Zr2Sc2P5SO24,-3.029123500896907
SrPr3CrNiO8,-3.0289069053571427
Na7La2Sc2SiP5O24,-3.0286862170618574
Ba2CaCo2CuF14,-3.02847322275
Li2CaSiO4,-3.0282176733333324
La2S2O,-3.027281258000001
Li(SiO2)6,-3.027072296491228
Tb5Se2Cl3O10,-3.0269483086510407
Ba3MgTi2O7,-3.026428310320512
Ba2Mn2ZnCuF14,-3.0263916972931035
SrCeVO4,-3.0258435999999995
CaCeV2O8,-3.025781440833333
K2AlAgF6,-3.025499089750002
Li4Ti3O8,-3.025328590222222
RbBaPO4,-3.0247508974489787
NaHf2Ti2P5SO24,-3.024203051059816
BaSrCaWO6,-3.0241975334999998
SrPrYMnO6,-3.0241295614597696
Rb2EuGa(SiO3)4,-3.024078842125
Ca4Zn3Fe(SiO3)8,-3.023990905999999
Tb2Sn2O7,-3.023938106893938
Sr5V3BrO12,-3.023053198095237
Tm(PO3)3,-3.022967915494504
K2U2WO10,-3.022907514716666
Er(PO3)3,-3.0224081003021976
RbTi2(PO4)3,-3.0222966071164006
Cs2MnSi5O12,-3.021555991549569
BaGd2CuO5,-3.0211474477777784
SmO,-3.0208488295833327
Ho2Cu(B2O5)2,-3.0204167042156853
MgTi(SiO3)2,-3.019880929833332
Sr3TaFeO7,-3.019692940819444
Al2ZnO4,-3.0186139328571437
Na3ScTi3(PO4)6,-3.0173819676665343
Sr4Li2B12O23,-3.017301845955284
Na5Y4P5SO24,-3.017263541434465
Na2LiVF6,-3.016893044109196
Li2VSi7O16,-3.014687018910256
Mg10TiSn(BO5)4,-3.013270386666667
TbGaO3,-3.0131914134166635
Na6Zr4Ta4Si9(SO16)3,-3.013171056240214
LiCeTi4O12,-3.01203915925926
Ba6Tm2Ga4O15,-3.0119195013888884
KLaHfCrO6,-3.010422634724999
NaCaGaSi2O7,-3.010365103864942
Ba6Na2Nb2V2O17,-3.009559748974435
BaCu(Si2O5)2,-3.00955875328125
CaFe(SiO3)2,-3.00872208175
BaCaO2,-3.008557898749999
BaDyNbSnO6,-3.007619978166666
Ca3Si4(MoO7)2,-3.0075091802173897
Sr3CaO4,-3.007323160000004
CaCeMnO4,-3.006712563633004
NaLaTa(PO4)3,-3.006440085980066
Ba2SrV2O8,-3.0061283492307687
Na14La4Ta4Si11SO48,-3.0059677356643544
Cs2UP2O9,-3.0049156915068616
Li2Mn3F8,-3.004576200804598
KNaGdNbO5,-3.0043169240143683
KRb2InF6,-3.003317586391666
BaSm2CuO5,-3.003257149166666
Ba2TbV3O11,-3.0029979184803928
K3Mn2F7,-3.00283503625934
Y2Sn2O7,-3.002802674318182
CsRb2VF6,-3.0019727749655183
Na5Ti2Nb2Si5PO24,-3.00131710807366
NaAl6Fe3Si6B3O30F,-3.0004174057275868
BaLaEuSbO6,-3.000394354
Na3Sc2Nb2SiP5O24,-2.999686549928439
CaMg30VO32,-2.99936391171875
BaCaLaSbO6,-2.999108017
K3Lu(PO4)2,-2.9990673176930263
V5F11,-2.9982795978124983
Sr2NdSbO6,-2.9974667544999987
SrLiBO3,-2.997120714583333
Ca2EuBeO5,-2.996042872777778
TbMoO4F,-2.9956776195238084
Er2BiO2,-2.995245711
CaCoF5,-2.994885916785716
KTi3FeO8,-2.9941317197884603
Nd2MnGaO6,-2.994031168043103
Na3YTiSi(PO6)2,-2.9938696626711825
NaPr2S2O8F3,-2.993219937013291
BaCaTbSbO6,-2.9917719221666657
SrEuYWO6,-2.9912873650000007
Cs2RbInF6,-2.9908509798477017
Na14Y4Hf4Si9(SO16)3,-2.9908445384570364
Nb5OF14,-2.9907789511250003
Rb2LiMoF6,-2.990692746333333
K2Be3Co2F12,-2.9897831335263163
Ti9O13,-2.989072784772725
Cs2KMoF6,-2.988328518156036
Li2VOF3,-2.988316552380953
K3La(PO4)2,-2.987833206502551
LiV8F33,-2.9877392147817465
NaGdO2,-2.987668257500001
Ba8Zr3(SbO6)4,-2.98749484102564
Rb2NaMnF6,-2.9867335169310345
Na7CaLa3(PO4)6,-2.9865492064027395
LiMn2F5,-2.9864027920869254
Na7Sc2Nb2Si5PO24,-2.9858775451454806
Na2Sc3Nb5(PO4)12,-2.9852268560496125
NaSc2Ta2P5SO24,-2.9843343648121974
KNa3Al12Si12(HO6)8,-2.9840472069808084
Na3CaZr3P5SO24,-2.98316241423024
NaLaMg30O32,-2.983066098537176
KCeNb2O6,-2.982978463224998
Li2EuSiO4,-2.9826103402083333
La3PrMn4O12,-2.9819738864195395
NaLaNb3SiP5O24,-2.981581669226484
La4CuO8,-2.9811940186538446
Na4LaNb3Si4(PO12)2,-2.981033994029903
MgV2(OF2)2,-2.980853765555556
SmAl3(PbO4)2,-2.9802860944642853
Li3Y4Ti4(S2O5)2,-2.979952603533334
Ca2Ti9O13,-2.979738262708333
NaZr2Ti2P5SO24,-2.979128798107437
Ca9LaTi4Mn6O30,-2.97905195941839
La3Ga5SiO14,-2.9786374946739125
LiV2F5,-2.977753758854167
K4MgNb4(Si2O7)4,-2.9771977232
Na15CaNb11(SiO4)18,-2.9760725038520484
Na3Ti3Al(PO4)6,-2.97554937969356
Ba3NaNbO6,-2.974438238761755
PuBrO,-2.9741421495833293
MgNb2Al2O8,-2.9736887234615383
Na4Ta3GaSi4(PO12)2,-2.9730748063413053
Si16O32F,-2.972220385905611
Na3Ta3GaSi3(PO8)3,-2.972148348222518
Mg30TiVO32,-2.9721281736458334
Y6MgMn6O18,-2.97130191637375
NaNb14O36,-2.9707515353211638
Na2TaAlSi(PO6)2,-2.970690954353211
Ca4MnFe3(SiO3)10,-2.970542791519396
Nb2Si(PO6)2,-2.9699685506442584
K2U2MoO10,-2.9686943592999984
KNdHfSnO6,-2.967875834475
Na3Ta10Zn2Si3(P5O24)3,-2.9657122970201346
Cs2Li3F5,-2.96471124725
Al11H2NO17,-2.964422233387096
Na14Sc4Nb4Si11SO48,-2.9640794672985
Na4YNb(SiO4)3,-2.9639223085166946
Na4ZrAlSi2PO12,-2.9633702073092114
YMg30ZnO32,-2.9627036560937494
NaLiMgPO4F,-2.9626697760394998
Mg3Cr2(SiO4)3,-2.9622622899999995
Mg30TiCuO32,-2.9614031411458326
Rb2LiFeF6,-2.9613731873333333
Na3ScAl(PO4)3,-2.960568818403324
Na3HfMg(PO4)3,-2.9602516825283245
Mg30TiZnO32,-2.9602326947395823
KHf2BiO6,-2.960229408224999
CaMg14VO16,-2.958464635625
Mg30MnCrO32,-2.9571600577801727
PrMoO4F,-2.9564632113095235
YSn3F15,-2.956219648026316
Na14Ca2Hf6Si9(SO16)3,-2.956182968904191
Na21Mg4Ta8Si15(PO24)3,-2.95585980212651
Na3Ca2Ta4(PO4)9,-2.95492164398624
Ba2CuSi2O7,-2.954824673125
Ca3Nd8(RuO6)4,-2.954623274102563
YMg30FeO32,-2.9543081054687503
BaNd2Mn2O7,-2.953463925280172
Na7Sc2Al2SiP5O24,-2.95256006332202
K2TaNbO6,-2.9523166386833326
Sr2Y2V2O7,-2.9522759121153848
NbBO4,-2.951937268194444
Pr2NiO4,-2.951234506547618
NaMg30SiO32,-2.950737277834051
Ca(BO2)2,-2.949700698035715
Sr3TiSi4O15,-2.9492925650362327
LiZrO2,-2.948898794583334
Cs3Y(PO4)2,-2.9486603525536594
Na7Ca2Zr2SiP5O24,-2.9485497794195807
Mg2Ta2NiO8,-2.948241429205128
Li3Sc(BO3)2,-2.947911758194444
K2Sc2Mo(PO6)2,-2.946924908488721
KSrDyWO6,-2.946409961391665
NaSrB5O9,-2.946137604513289
Na14La4Nb4Si11SO48,-2.9453958288025657
BaPr2PdO5,-2.945243176759273
NaTa3InSiP5O24,-2.945133065426484
LiTa2O6,-2.9450319714444437
Rb2CdSi5O12,-2.944579236437499
NaCeMg30O32,-2.944066640312501
Na3Dy(PO4)2,-2.943781016792164
Ta2Si2SO12,-2.9436902262058813
LiV5F11,-2.942925573578432
TbGd2Ga5O12,-2.9428027989583327
Sr16V12O39,-2.9423504469029846
SrHfMg30O32,-2.942339180624999
Tb2Cu(BO2)8,-2.942187015432097
Li3Ti3VO8,-2.941881533333333
Ta3AgO8,-2.941544946555554
Na6Ti4Si5SO24,-2.9413383127693966
LiFe(Si3O7)2,-2.939886219469696
Na6MgNb5Si6(PO12)3,-2.9395635069684984
Na3La2Nb2SiP5O24,-2.939286685063573
NaMg30BO32,-2.9392394215710302
SrMg30CrO32,-2.9391872296875
Na10Ta6Ga2Si11SO48,-2.9389492417345267
Na2LaNbSi(PO6)2,-2.937821446774263
KNdZrGeO6,-2.937740661475
NaNb3AlSiP5O24,-2.93732266394077
Cs2U2O5,-2.9369049640900378
Mg30CrCoO32,-2.936704079375
LiTiVO4,-2.935502851666667
Mg30CrCuO32,-2.9353756939062494
KBaGdWO6,-2.935300234224999
TiZnSiO5,-2.9352486301041667
Sm2SbO2,-2.9348615180000026
Na3Y(PO4)2,-2.934316902923117
CaSiSnO5,-2.9342230884375
Ba2La2Mn(WO6)2,-2.9341507517332124
NaMg30WO32,-2.9340149890840515
Na2Y3TaP4(SO12)2,-2.933878930749909
Na5Ca2Hf2P5SO24,-2.9338068122036964
Li2Ti4Co(PO5)4,-2.933797588341013
MnAlSiO5,-2.933387317241378
KMg30GaO32,-2.9327182931992177
Ba5V3HO13,-2.932551330397726
Na2CaMnAl2P2H2(O5F2)2,-2.9313560490614248
K4In2Si8O21,-2.9309094779952383
K2LiBiF6,-2.9308116722833324
KMn2Zn3(Si2O5)6,-2.9307155912106686
KLaTi4O12,-2.93046682086574
Na5Sc3Sn(PO4)6,-2.929566984993684
Ta5Zn(PO4)9,-2.929515978695144
Ba3Bi(BO2)9,-2.929497624274194
Na7La2Nb2Si5PO24,-2.929231060511334
Ti2V(PO4)3,-2.929016529477511
Na2YScP2SO12,-2.9286201757654924
KLa(PO3)4,-2.927471559212301
KLaZrCrO6,-2.927429615724999
Li7Ti12Fe5O32,-2.9269873520238088
ZrTiCuO5,-2.926707541354167
NbPO5,-2.926664246377549
CsWF7,-2.9263309335727943
La7SmMn8O20,-2.925999110998564
SrLa3Mn3CrO12,-2.9253559644396545
Na4LaNb(SiO4)3,-2.9250231946278062
Sr2AlSbO6,-2.924883329499999
CsNd(PO3)4,-2.9238980658737
Ca2Fe2Si5HO15,-2.9231518043500007
Li5Al(SiO4)2,-2.922950076041666
NaY2Nb2P5SO24,-2.9222841109645787
Ba2Zn(BO2)6,-2.921822998095238
RbTb(PO3)4,-2.919761995429893
Sr2CoCO3F5,-2.9191051379166666
Na2VNiF7,-2.9189265068416934
CsRb2InF6,-2.918632657632184
Sr2CaReO6,-2.91794396625
Pr2CoO4,-2.9176521204761903
Ca2TbSbO6,-2.9166005231666654
Sr3Fe2(OF)4,-2.9164180676923084
KDy(PO3)4,-2.916394045416004
MgTi3ZnNiO9,-2.915846960166667
LiLaMg6O8,-2.9156995305208326
NaLa(PO3)4,-2.9155394309694835
TaAgF6,-2.9154939021666664
Ba4TiNb9O18,-2.9151617724479166
SrLa3CoNiO8,-2.914508965357143
Ce4B14O27,-2.9140303588888905
Mg30NbCoO32,-2.9139967293749995
Al2B3HO8,-2.9137578465178566
BaCaV2O7,-2.912479902272727
Li4V4(OF3)3,-2.9105928909166665
LiWF6,-2.9105153529166667
Mg30CrSiO32,-2.9101289878125005
SrPrInO4,-2.909914708333332
UCdO4,-2.9098399933333305
KMg30BO32,-2.90978794478776
YMg30SnO32,-2.9097215500781246
Nb14AgO36,-2.909368576111112
CaHfMg14O16,-2.909341481249999
Na6Hf4Ti4Si7S5O48,-2.909269722623097
Ca2MgAl2Si3O14,-2.909106919090908
Sr2GeO4,-2.909090057857142
Na7Y3Zn(PO4)6,-2.9084513104271297
Na2Hf8Si5S7O48,-2.908098888432265
MgFe(SiO3)2,-2.907301010125
Na3Nb2Al2SiP5O24,-2.906994083351862
NaMnF4,-2.9069160615517244
Na2NbAlSi(PO6)2,-2.905707921511105
CaTb3Mn4O12,-2.905419889586206
NaSrHfSbO6,-2.90426826663793
Rb2MnF6,-2.9037224331034475
CaLaCr2O6,-2.903336370499999
Zr3N2O3,-2.9030887859375003
SrTiNbSnO6,-2.9025017123333328
RbNaSi2O5,-2.9018634895977
Na10Ca3Ti5(PO4)12,-2.901678006703085
BaNaPrNbO6,-2.900940381054596
NaSm(PO3)4,-2.9005555097194846
SrLaFeO4,-2.8999751435714285
Mg14AlNiO16,-2.8999428206249998
Mg3Mn2(Si2O7)2,-2.899767010254873
Cs2KTaF6,-2.899762263615
Cs2Sr2Li3B3(PO4)6,-2.899681087804188
Ba2CaMoO6,-2.899564090499999
K3Na3Nb8(PO7)5,-2.899312207807448
AlTlSiO4,-2.898328652857144
SrGaBO4,-2.897941466130952
Na4MgSc(PO4)3,-2.8979062549736105
Ti5Mn(PO4)6,-2.8975693278459667
Ti3PO7,-2.896813732471861
Na7MgNb3(SiO4)6,-2.8967565688127284
NaHf2Sc2P3(SO8)3,-2.896021601223082
K2MnF6,-2.895938674714559
Na4Sc2(PO4)3,-2.895461617116466
DyInO3,-2.8951167473333346
YMg14CrO16,-2.8942878012500004
CsYMg30O32,-2.8942800454633613
Na3FeF6,-2.8936588634137927
Na6Ca2Nb4Si3(PO6)6,-2.892551001861983
LiV3O3F7,-2.892231930238094
Ca2TmRuO6,-2.8917957415
BaMgO2,-2.891099695833333
Sr2TbSnO6,-2.891013954666666
CaBePO5,-2.890643423705357
KCa(PO3)3,-2.8905624834770407
Mg30AlBiO32,-2.8891110668749995
SmCd(BO2)5,-2.8888056109313727
Mg14TiCrO16,-2.8879484079166677
Na5NbAl3SiP5O24,-2.887721949831902
Rb2Si2O5,-2.8870809588888897
LiGa(SiO3)2,-2.886781087583333
SrCaMg6O8,-2.886585771874999
KBePO4,-2.886403180984693
Rb2NaSbF6,-2.8846878481379306
Nb3O2F5,-2.884173939500001
Ba3SrCa2(MoO6)2,-2.8839329209999987
SrLa3Mn4O10,-2.883923104818008
Sr2TmBiO6,-2.8838339405000006
Na9Nb10Zn2Si9(PO8)9,-2.883327768145941
Er2US3O2,-2.882674087812497
Na7La3Zn(PO4)6,-2.8824441525003004
NaHfSn(PO4)3,-2.8821107535356227
KSrLaWO6,-2.882102628474999
Mg30MnBO32,-2.8818255041734013
SrMg14MnO16,-2.881401108060344
Na2La3NbP4(SO12)2,-2.8813130724443536
Li2Cr2(Si2O5)3,-2.881297779666667
Na2Y2Ta6Si7S5O48,-2.8809176784656
BaSrNbWO6,-2.880516524499999
Ti2Ni(PO5)2,-2.879539235063492
Na6Y4Ta4Si7S5O48,-2.8794932234249
HfMg30BO31,-2.8784999857407407
Li3BiF6,-2.8783582275
Li3Nb7O19,-2.878143126465517
Ce2BiO2,-2.878110763000001
Na6Sc2Nb6Si9(SO16)3,-2.877752678231205
Na10Sc4Nb4Si9(SO16)3,-2.8771802818114502
CaEuV2O6,-2.876505892
BaNb6HO16,-2.8754788038020838
MgNb5(PO4)9,-2.875175312191877
BaCeC2O6F,-2.874770568863636
LiLa2OsO6,-2.874498640333333
Na12Ca2Nb10Si15(SO24)3,-2.874289333544313
Na3MgTa5Si6(SO12)3,-2.874118601450086
KSbF4,-2.8739081457916567
BaCaNbInO6,-2.8739052271666665
KSmEuWO6,-2.872957025225
Sr11(ReO6)4,-2.8729226938461534
LiMg14BO16,-2.8725489069531243
Na6Zr4Ti4Si7S5O48,-2.872491416361836
Li25Ca5La7Nb8O48,-2.8724702564336915
Li12Nb14ZnO42,-2.872418871666667
Sr5(ReO6)2,-2.8720406833333327
KZr(PO4)2,-2.871981682627975
NaPrHfGaO6,-2.8706614605545973
SrCaNbInO6,-2.869280747166666
Ti2MnZnO6,-2.868925308459771
CsBePO4,-2.8675940859711475
Ca2GaSi2O7,-2.8673657392361087
CeFeO3,-2.8665409825
KMg14TiO16,-2.8659190781432287
ZrCrO4,-2.865662995000001
Li2Ti3V3O12,-2.865523791583334
NaLiGa2(SiO3)4,-2.865250522985632
Sr2MgReO6,-2.864938393249999
Na8CaTi3Si5SO24,-2.8647270059571706
CaMgGeO4,-2.864695725
Ba2InO3F,-2.864597325952381
HfMg30CO32,-2.8645783085546865
Ca2Pr2MnNiO8,-2.864480665090311
Na4MgTaSi2PO12,-2.8642149275790523
KCaTbWO6,-2.864122189891667
Li7CoOF7,-2.8640239967708334
Na4HfGaSi2PO12,-2.8637525463965123
BaLa3Mn4O10,-2.863489398429119
Pr2MgIrO6,-2.862982313833333
HfMg14CuO16,-2.8624355459374997
Mg14ZnCrO16,-2.8623632109375
Ba2TmCl7,-2.8615364424999994
CsMg30GaO32,-2.8612315235492987
BaNb8O14,-2.8609846736956523
NaEuYWO6,-2.8609163781379308
Na2Ta5Ga3(PO4)12,-2.8598606411091363
CaTiNbInO6,-2.859638968499999
Na8Ti2Al2Si5SO24,-2.859513506750821
BaMg2V2O8,-2.8591916226923075
MgSi4WO10,-2.858995871875
K4Ti3Co(PO4)6,-2.858546809390976
Hf2Si(SO6)2,-2.857454662843137
NdAlGe2O7,-2.8572142629545443
Nb5P7O30,-2.8570284461309527
Al2CuSi2O8F,-2.8561901576785718
Ba2Nb2TeO10,-2.856142273277777
YMg14CdO16,-2.856029758124999
K2Nd(PO3)5,-2.8552834144658386
Na7Hf2In2Si3(PO8)3,-2.854471073827246
Lu2MgCr2O8,-2.8540009452564097
RbCrCoF6,-2.8535442602777774
SrCaTi4O12,-2.8528119898148088
Na6Ti3ZnSi2(PO6)4,-2.852132433004516
Ti5Ni(PO4)6,-2.851772115681216
NaCaMn3Si5HO15,-2.8515762638047075
Na8Zr3ZnSi5SO24,-2.8511952192111387
GdNi(BO2)5,-2.851187367107843
Mg14VCoO16,-2.8510637625000004
Ba3MgV4O14,-2.8509607556818177
V2OF6,-2.8504273508333338
Na42Ca8Nb16Si33(SO48)3,-2.850011801770045
KNbO3,-2.8495460499500007
RbLa9(IrO6)4,-2.8488324508552627
NaTa4O8,-2.8487470450769243
TiNbBiO6,-2.848620779814815
Rb3U2Ge2O11,-2.8482018851388866
Li3TaO4,-2.847820653729165
NaHf3MgP3(SO8)3,-2.8478155181278444
LaSbO4,-2.847205046666666
Li3Al(BO3)2,-2.8462205227777773
Na2Hf3ZnP4(SO12)2,-2.846082973601761
HfMg14ZnO16,-2.8458125999999995
Nb2(PO4)3,-2.845335988760501
K3MoF6,-2.843786192625
SrLaMnWO6,-2.843636257793102
Pr2MgV4O12,-2.8435754509649125
Ti3MnCr(PO4)6,-2.843037041022517
Na2CaHfP2SO12,-2.8427575435725085
Be3Cr2(SiO4)3,-2.8426958509999998
Ta3NbV4O20,-2.8424232254285715
V2O2F3,-2.842378536785714
Na4Al3Si3CNO13,-2.841705932420689
CeAsO4F,-2.8413506607142858
Sm2HgO4,-2.8413397975000003
Rb2ZnF4,-2.8412286507142848
Tb2MgCr2O8,-2.840799403717948
EuHfVSnO6,-2.8403763115
SrCaYBiO6,-2.8400886830000003
AcO,-2.839377307083339
Na6MgZr7Si6(SO8)6,-2.838929420787512
NaBe(BO2)3,-2.838928230352664
BaSrGdCrO6,-2.838157332499999
Tl2SiF6,-2.8378875522222224
NaCaDyWO6,-2.837391458804597
Ca(SiO2)8,-2.8373044376999985
RbMg30BiO32,-2.8369105482421872
VZn(Si2O5)2,-2.836873130156249
MgVCrP2(O4F)2,-2.836786861285713
Rb2TlGaF6,-2.836656773083334
Sr3Li6Nb2O11,-2.8364946776136475
LuSc(FeO3)2,-2.836399151666666
Ba3In2O5F2,-2.8358777529861103
SrCaCu(PO4)2,-2.8352779680219773
SrCaYRuO6,-2.834796474
Rb2UO3F4,-2.834745616625
Li3VSi2O7,-2.834495299551281
Rb2Sb2OF10,-2.8342101351666664
Li3MnOF4,-2.8336869094923376
K2NaNb3O9,-2.833291497891954
Na5Y3ZrSi3(SO8)3,-2.832315845497347
Ba13Dy8Zn4Pt4O37,-2.8322968994065647
MgSi4(MoO6)2,-2.832285707105262
Na4ZrSi3GeO12,-2.8321189170881222
DyY(FeO3)2,-2.831571843666665
Mg30ZnCO32,-2.8312951251171867
Ba2LaMgSbO6,-2.8302930822727266
BaLa3(NiO4)2,-2.8302260082142863
PuO,-2.8300984649999847
Ca3CdO4,-2.829080918749999
KCaLaWO6,-2.828989026974999
BaSrDyBiO6,-2.828387075916666
Na10Nb6In2Si11SO48,-2.82796280914051
Sr3La5Mn8O24,-2.8271358189612075
Na6Ta6In2Si9(SO16)3,-2.827057990852827
Li2Zr4As3(PO8)3,-2.827002790502645
Na8Mg3Zr(PO4)6,-2.8264571332672603
Ta2Mn(P2O7)3,-2.8261682034318274
K3Y(BO3)2,-2.8261091233402773
Mg10(SiO6)3,-2.826080174032258
SrYGa3O7,-2.8258807204166665
LuP5O14,-2.8254114841190456
BaP2PbO7,-2.825178942889609
Sr5Cd5P6(O12F)2,-2.8250184872108823
LiIn(SiO3)2,-2.824831433999999
Na3Y(BO3)2,-2.824792547289272
Na3ZrSi2GePO12,-2.8246375406890403
Sm2MgCr2O8,-2.8244089419230765
Na10Sc4Ti4Si7S5O48,-2.8232914930721345
Li4Ti3V3O12,-2.823014579242424
Na14Nb5Ga3(SiO4)12,-2.822759070753785
BaPO4,-2.8219298320238093
SrFeP2O7,-2.820993194935064
Na7Ta2Ga2Si5PO24,-2.820641559690196
NaCaZr3P3(SO8)3,-2.820311078461178
YNbP2SO12,-2.819896298634454
CsLiMg30O31,-2.8188013173887065
Ca6Nd6ScMn11O36,-2.818605576787356
LiLa4Ga2(FeO6)2,-2.817649129920635
Ca2AlSbO5,-2.8160049069444444
CsMg30WO32,-2.815891286088362
SrV(PO4)2,-2.8158741318154754
SrSn(PO4)2,-2.815794370357141
Ca4TiMn3O10,-2.815639067895914
KZnF3,-2.8150468122500003
Mg6TiVO8,-2.8146174427083333
Na18Ca4Nb8Si15(SO24)3,-2.81447984760273
CaCu(Si2O5)2,-2.8143450626041684
Na3TaGaSi2PO12,-2.814298890680706
Sr2V3O9,-2.813508793392858
Mg2Nb2SnO8,-2.8134245253846144
Na21Ca10Ta2P15(SO24)3,-2.813273201469716
GdCrGeO5,-2.813081412499999
Li3V2P2O8F3,-2.812474809960318
Na10Hf4Al4Si7S5O48,-2.812148833926835
BaSrYBiO6,-2.811580087499999
Ca2Ga2SiO7,-2.8112311539236097
ZnCrF5,-2.811090739642857
Ba4La8Mn11SnO36,-2.8097350385373563
SrMg14NbO16,-2.8096175093749998
KB3O5,-2.8094120850648148
CsSb2F7,-2.8093568197155268
Ba2TaCoO6,-2.8091711902333336
Na3Ca(BO2)5,-2.80847755223533
La3Si(Mo2O7)2,-2.808413145909091
ScTa3Si3(SO8)3,-2.8083678839558823
Na2LuPWO8,-2.8079191353129334
Ti3VSn2(PO4)6,-2.807800731607142
Sr3CaTiMn3O10,-2.806366671784801
VSiO3,-2.8062160730000003
Ti3Mn2Ni(PO4)6,-2.806185407325534
TiP2PbO8,-2.805640937718252
BaSrSmCrO6,-2.804918219999999
Li2FeSi3O8,-2.804756265119047
Ca4Mn2O7,-2.804395298720159
USbO5,-2.804147523928571
NaLaYP(SO6)2,-2.8039231903345656
K2Na(B3O5)3,-2.803790267717752
SrLaCrSnO6,-2.803782545499999
LaSm3(FeO3)4,-2.803742145999999
Ti3ZnP3O13,-2.801503793321429
Sm4Au2O9,-2.8010598079999967
Na2TaAlSi2SO12,-2.800790525136418
La12Ga23MoO56,-2.8005038407880423
Al2NiO4,-2.800282797857143
PuCrO3,-2.800107632249997
SrCdP2O7,-2.7999827047077903
K3Nd(BO3)2,-2.7983609339652773
Li4Ti4V4CrO18,-2.797962325376344
Na9Mg4Nb2(PO4)9,-2.797791473347768
CaV(PO3)4,-2.7976117129761886
Na4MgAl(PO4)3,-2.7974807089418645
Pr7Mn8O24,-2.7968082237208955
La7SmMn3(FeO4)5,-2.796803344063698
Na3Ca4Nb8P15(SO24)3,-2.7964152013455315
Sc2Ge2O7,-2.7955793572727274
BaNb5O8,-2.794861124285714
K2RbSbF6,-2.7947885807
KCaZrSbO6,-2.794777406225
Cs2K2B10O17,-2.794160587999257
BaMnCO3F2,-2.79358610849138
Sm4Mg(Mo2O7)2,-2.793508570869564
Ba3MgV2O8,-2.7921737225
ScBiO3,-2.791124956499999
Na3CaFe4(SiO3)8,-2.789814107020114
Li2TmPCO7,-2.789786294275794
NaCaGdWO6,-2.789057966637931
Mg14ZnSiO16,-2.788381373125
Ba4SrRe3ClO15,-2.7881823264583345
Ba2MgGe2O7,-2.788082486875011
K2Si4SbO11,-2.7879325765
Sr2NdBiO6,-2.78754886525
KSr3La8Mn12O36,-2.7875156843737074
Li2ErPCO7,-2.787264008859126
Ti2Zn3(Si2O7)2,-2.787134225507246
Na5La3TiSi3(SO8)3,-2.787089147420424
Mg14FeCuO16,-2.7870559521875
Ba4La4Cu4(BO6)3,-2.78703106159091
BaTa2Bi2O9,-2.786860395869048
NaYScP(SO6)2,-2.785269267464194
KMnP(OF)3,-2.784308679424877
MgVP2O7,-2.784293355162337
KSi2HO5,-2.783458778444443
NaVPO4F,-2.7833897921590207
Ba3Y5(NiO5)3,-2.7832503385576928
Sr6La4Zn3(RuO10)2,-2.783216335714286
NaHfPCO7,-2.783202611911105
LuCrO4,-2.7831919977777786
Ca2Ta4P6(SO12)3,-2.782828301562559
NaB3O5,-2.7822171502458484
Na4Nb3InSi5SO24,-2.78217953635133
Li2NiF4,-2.7815154940476186
Ta2Cd(P2O7)3,-2.78089433841746
NaNb10O18,-2.7803131905648035
SrLaMn2O5,-2.7801261231513417
BaMg14VO16,-2.7797438096875
Na3LaIn(PO4)3,-2.7797205674866574
Li4Ti2Nb3V3O16,-2.7795068324999983
Na7Sc2Si3Ge2(PO8)3,-2.779445831876026
Ti3NbFe2(PO4)6,-2.778682045218253
Ca2Zn3Si3PbO12,-2.778440031428571
Li2HoPCO7,-2.7783397184424588
Ca3Si3(NiO6)2,-2.777864084625
Nb3P6WO24,-2.777622624936974
Na6MgTi3Si4(SO12)2,-2.777273379873563
BaNdEuBiO6,-2.7766393387499995
Na2LiBiF6,-2.776463273109195
Li4Ca(BO3)2,-2.7761304170512826
CaHf3P2(SO6)4,-2.775995729096638
K2ZrO3,-2.775948859916666
MnNb3(PO4)6,-2.7758444878173
K3NbP2O9,-2.7756947810690478
KNb4AsO13,-2.775611687750001
Hf4Ti(PbO3)5,-2.7755551330166552
Na14Ca4Zr4Si7S5O48,-2.7754932293716705
SrCa7Ti2Mn6O22,-2.7752844110329704
La4Fe(NiO5)2,-2.775236988529413
Na2La2Nb6Si7S5O48,-2.774811075932267
Sr3LiSbO6,-2.7746636753030303
Na6Sc5Nb3Si6(SO8)6,-2.7742227950217457
CaU(PbO3)2,-2.7737284404999984
Na3Ti2SiSn2P5O24,-2.773628498847358
CsPuO3,-2.7727694197500115
Rb3B7O12,-2.7720818146212114
NaZrScSi(SO6)2,-2.771728115632184
Al7Cr(Bi2O9)2,-2.771533985166667
Na2La2Si(SO6)2,-2.7709590104960684
Sr6La14Mn17(CuO20)3,-2.7706999884482757
Na14Ta4In4Si11SO48,-2.7706152473310204
Na2Nb5Ga3(PO4)12,-2.770428540728185
SrTiZn(PO4)2,-2.7699675363553107
Na12Mg5Nb(PO4)9,-2.769891938545038
NaTa2SiGe2P5O24,-2.768968825883627
TaTiZn(PO4)3,-2.768742546921956
La7SmMn2(Fe3O10)2,-2.7686992094683927
KNb5Pb2O15,-2.7679899386847824
Mg2PHO5,-2.76794185232143
Nd4Au2O9,-2.767317843333337
NaTiSn(PO4)3,-2.7668620929800656
NaCaVO4,-2.7666751501970444
SrGa2B2O7,-2.7666386192361103
Ca3W2O9,-2.766542334642856
