formula,band_gap
Ba2NdNb(CuO4)2,0.0
Ho2MgNi2,0.0
Ba10Nd4Y(MoO6)5,0.0
Hg3Sb,0.0
FeBiO3,0.0
Ho2MgPd2,0.0
HoAs,0.0
HoFe11Re,0.0
Hg3Pb,0.0
AcTlAu2,0.0
Ba2LaReO6,0.0
Ba(SO4)5,0.0
FeCo(NiS2)4,0.0
HfZnPt2,0.0
FeCo(RhS2)4,0.0
Ba(SbRu)2,0.0
Ba(SiRh)2,0.0
HfZrCN,0.0
HfZnPd2,0.0
HfVP,0.0
HfU(NbC2)2,0.0
FeCo2Ge,0.0
AcZn2Cd,0.0
Ba2LaIrO6,0.0
AcPdO3,0.0
Ba10Co7(IrO10)3,0.0
AcSm3,0.0
Ba(ZnSb)2,0.0
AcSbAu2,0.0
Ba(ZnGe)2,0.0
In4GeSb2Te,9.999999999976694e-05
Cr4InAgSe8,9.999999999976694e-05
NaCa2Nb8(BiO4)9,9.999999999976694e-05
Mg3(SiO3)4,9.9999999999989e-05
RbSbWO6,0.0001000000000006
Pt(SO4)2,0.0003999999999999
NaMg2(SO4)3,0.0003999999999999
Hg3Sb3H6C2Se8N,0.0004000000000001
Pb2NO5,0.0005999999999999
Li5Nb2Co5O12,0.0008999999999996
Li5Co9(P2O7)8,0.0009
Tm4CdPt,0.0009000000000001
Sb3O8,0.0012999999999996
Ta4Ga(Te3Se)2,0.0015
Rb5Si2NiO8,0.002
VNi3Sb2(PO4)6,0.0027000000000003
In2CuAgSe4,0.0032
K5SnBi3,0.0032999999999998
Mg2V3CoS8,0.0033000000000003
Na3Np6FeF30,0.0034999999999998
Cs2La10Ru2I17,0.0035000000000007
KAg3Se2,0.0041999999999999
Ho4Zn5Ge6,0.0043000000000001
NaSrSnSbO6,0.0043000000000006
MnV3Sb2(PO4)6,0.0043999999999999
Na4Cr2P(CO4)4,0.0044
DyH3,0.0047999999999999
NaZrCuTe3,0.0048999999999992
Sn2Mo15Se19,0.0049000000000001
Ba4Sr4Co3(CuO4)5,0.0053
In2CuAsSe2,0.0054000000000002
Na8Nb4Si16O53,0.0055
Na2TiFe(PO4)3,0.0059999999999997
Zr6CoI14,0.0062000000000006
Fe4Co(BiO3)5,0.0068000000000001
CaAgP,0.0070000000000005
Na4Cu2C4SO16,0.0071999999999999
Rb2Co2(SO4)3,0.0073
YZnCuAs2,0.0080999999999997
Na2CrCuF7,0.0083999999999999
AlB7Pd15,0.0083999999999999
Si6O13,0.0087999999999999
Sr(SnAs)2,0.0091000000000001
Ba6Mn4Si12Cl3O34,0.0097999999999998
Li9Co13O28,0.0105999999999997
Y2Cr3O9,0.0108999999999999
CuH12N2(OF2)2,0.0113
Ni5P2,0.0113000000000003
Ti3NbCu2(PO4)6,0.0114999999999998
Eu2MgSi2O7,0.0118
Sr2Fe23O38,0.0120999999999997
Tm3Co29(Si2B5)2,0.0121999999999999
Eu3(GeAs2)2,0.0121999999999999
Li8Mn7V(PO4)12,0.0132000000000001
La7Sb11Br4,0.0141999999999997
ThCrS3,0.0157999999999995
CsNiN,0.0159000000000002
Hf6BCl14,0.0160999999999997
Ba3InIr2O9,0.0163999999999999
Li4Mn5Sb(PO4)6,0.0168999999999996
Li3NbV3O8,0.0171000000000001
Ti3Mn2V(PO4)6,0.0171000000000001
CsU2(PO4)4,0.0172000000000003
Li4CoOF4,0.0174000000000003
Nd2RuO5,0.0182000000000002
Bi3(B3O7)2,0.0182999999999999
K15Re7N19,0.0184000000000001
La5CoRe3O16,0.0185000000000004
In6Se7,0.0190000000000001
Na2CoCl4,0.0191999999999999
ZrTe5,0.0192000000000005
Sc5(CoSn3)6,0.0193999999999991
Zn3(GaN2)2,0.0203999999999999
Cs2RbAuBr6,0.0207999999999999
LaMgCrAgO6,0.0215999999999993
Li4Cr5Co3O16,0.0215999999999998
NaTm(Pd3O4)2,0.0221
K3SnSb3,0.0229999999999996
Lu5(ReO6)2,0.0237999999999996
MnAl2N3,0.0241999999999995
Li4FeCo9O20,0.0242
Lu4InRh,0.0247999999999999
Nd(BO2)9,0.0251
Li4Ti3Mn3(SbO8)2,0.0251000000000001
K6Na14MgTl18,0.0253000000000001
Cu2GeS3,0.0257999999999993
Er13Zn58,0.0261999999999997
Li7FeNi3(PO4)6,0.0282999999999999
Li4Co15O28,0.0285999999999999
Mn2InAgTe4,0.0293000000000001
Rb3(MoO3)10,0.0293999999999998
Y4Zn5Ge6,0.0297
Li3Cu2SbO6,0.0298000000000007
Y4MgNi,0.0301
Si48O107,0.0301999999999997
Cs2Pu(Cl2O)2,0.0305999999999999
In2AgSe3I,0.0307999999999997
Na5Mg4Fe8(PO4)12,0.0310000000000001
BaTbEuVO6,0.0327999999999999
Li2CrP2O7,0.0330000000000003
Li11Ti12(NiO8)4,0.0331000000000001
SrGd2Al2O7,0.0331000000000001
TeW2Se3,0.0331999999999998
KNa7V6Cr2O20,0.0339999999999998
Th6Al43Mo4,0.0340000000000006
Pr4Re6O19,0.0346000000000001
K2Er2(PO4)3,0.0349
Li3NdAs2,0.0358
Sr12Zn2Co6O25,0.036
La7SmMn8O20,0.0363999999999995
Co(RhS2)2,0.0381999999999997
K3Na3Nb8(PO7)5,0.0384000000000002
LiSb2P5O18,0.0392000000000001
Co5(Bi2O5)4,0.0395000000000003
Mg30TiCoO32,0.0397999999999996
Na5Cr2P(CO4)4,0.0407999999999999
RbBa2Fe2F9,0.0433999999999996
Mg2Al16Fe6Si20O73,0.0443999999999999
V3CrO8,0.0445999999999999
LiFeAsCO7,0.0452
NaMn3O4,0.0453999999999998
Li2Mo(PO3)8,0.0454999999999999
Mg2MnCo3S8,0.0459000000000004
Co3(SO6)2,0.0461999999999999
K8Cu9S8(ClO18)2,0.0466999999999999
Li5Mn5V2O12,0.0470999999999999
K2Cu(SO5)2,0.0477999999999998
LiCo2P2O9,0.0478
Ba(Fe2O3)9,0.0495999999999998
HfCu2Te3,0.0517000000000003
Ti2MnGa,0.0525000000000002
K6In3H12(N8O27)2,0.0535999999999999
Sr3CePC3O13,0.0539999999999993
Fe4As4H4O19,0.0540999999999999
Li9Mn7Cr12O48,0.0544999999999999
Pr3Cr10N11,0.0548999999999999
Li6TiMn3(PO4)6,0.056
Li2Mn2V3O12,0.0569
Sc12Ir3Br16,0.0580000000000002
K3Ge17,0.0586999999999999
K8Li3(FeO4)4,0.0588999999999999
V2F9,0.0594999999999998
Cu2Te2Br2O5,0.0601000000000002
Li4Ti3(FeO4)3,0.0604
BaSiGe,0.0605999999999999
Si2Mo4P6O25,0.0612999999999992
Ba2UMnO6,0.0613000000000001
Li6NbO6,0.0615
Cu3(IN)4,0.0635999999999999
PrEuDySiO6,0.0638000000000005
EuNbInSnO6,0.0648999999999997
Sr4LiMn2(GaO5)2,0.0653999999999999
Nb2(CN2)3,0.0661999999999998
Mg14ZnSnO16,0.0675999999999987
Bi13Pt3I7,0.0677000000000003
NaCu5Se2Cl3O8,0.0682
NaFePCO7,0.0690999999999999
BaEuYVO6,0.0692000000000003
Na2MnInSi2O9,0.0698999999999999
Ag9Ge2NO11,0.0709999999999999
Sr7CoN6,0.0710000000000001
MgMn3P3O13,0.0716000000000001
Ba2ErRuO6,0.0716000000000001
NaMg6CoO8,0.0716000000000001
V3Cu2Te(PO4)6,0.0729999999999999
MnFe3Sn2(PO4)6,0.0731000000000001
Os(SeCl6)2,0.0736
Ba2HoRuO6,0.076
Li4Mn3Cr3(FeO8)2,0.0760999999999998
Fe4(PO4)3,0.0766
LaMgFeAgO6,0.0780000000000002
KPrGdFeO6,0.0783
As2Pt,0.0785
Eu(InSe2)2,0.0786000000000002
AgW6CCl18,0.0799999999999996
CrCuSe2,0.0809999999999995
CuPtF6,0.0814
K4PSe3O16,0.0814999999999999
V2Co(PO5)2,0.0834999999999999
Li3Fe2(P2O7)2,0.0858999999999998
LiMn(SiO3)2,0.0863999999999998
EuSeO3,0.0865999999999997
Dy2Ti12(CuO4)9,0.0872000000000001
Ba2La2Mn4O11,0.0872999999999999
RbCoCu3Se4,0.0872999999999999
Ca16Mn14Al2O43,0.0876999999999998
K2Mg(ReO4)2,0.0884000000000002
Na6Ca16Nb8Si3(S11O48)3,0.0887999999999999
Li2FeP2O7,0.0895999999999999
Rb8Zr6BBr20,0.0899999999999998
Sr4VN4,0.0905
Li3Ti2Cu3O10,0.0907
MgMn4(OF)4,0.0908000000000002
Cu5(AsO6)2,0.0912000000000001
K2Cu3(SeO3)4,0.0912999999999999
MgCuAs2O7,0.0914000000000001
LiB3,0.0918999999999998
V4CrCoO12,0.0919999999999996
SrDyV4O12,0.0924999999999998
VH6SO10,0.0951999999999999
KCO3,0.0964
RbNpN3O11,0.0971999999999999
Na2Li5Ti3Fe(PO4)6,0.0974000000000003
Ba3N2,0.0977999999999998
EuAl2O4,0.0991999999999997
CsMnF4,0.0994
MgTiPO5,0.1003000000000007
Ca3Mn2SbO9,0.1004
Li2CaGe,0.1008
Li19Mn8C16(SO16)4,0.1016999999999999
KEuBiWO6,0.1018999999999996
Li4CuNi3(PO4)4,0.1019000000000001
Li2Cr2H4O9,0.1020000000000003
Ca(CdSb)2,0.1020000000000003
YMg30AlO32,0.1036999999999999
Ce(IO3)3,0.1046999999999993
W2N5Cl6,0.1063999999999999
Co20(As4O19)3,0.1073999999999999
Li2SmAl,0.1103999999999998
Hg6MoAs4Cl7,0.1110999999999999
Zn3P2H7O12,0.1116
K6Zn3Cl10,0.1116000000000001
RbMgFe(SeO4)2,0.1121999999999998
NaCe(MoO4)2,0.1137999999999994
Ho2B3O8,0.1139000000000001
LiCe(WO4)2,0.1177000000000001
BaFeCuF7,0.1182
Li4Ti4Mn(Co2O9)2,0.1197000000000003
Na6Mn7O10,0.1197000000000003
NaCoBP2H4O11,0.1210999999999999
BaNdEuNbO6,0.1223
Na18Mg20Ta4Si3(S11O48)3,0.1234999999999999
Fe2H11(SeO5)3,0.1236999999999999
Ca4VN4,0.1238000000000001
Pr3Re2O9,0.1243000000000007
Na3CuAsCO7,0.125
Ba2NdRuO6,0.1257999999999999
NaCu4P2ClO9,0.1257999999999999
Be2BO4,0.1268
Pr2I5,0.1283000000000003
K2TiO3F4,0.1296999999999999
BaSm2(CoO3)2,0.1305999999999998
Sb2Te2Se,0.1307999999999998
LaZnFeAgO6,0.1311
MgP2(HO)18,0.1314999999999999
NaPrV4O12,0.1315999999999997
MgTl4(NiO3)4,0.1322999999999998
K4Re2Cl10O,0.1336999999999999
K5Tl3O,0.1349
Ho2Nb2S7O30,0.1357999999999999
La12Mn11O36,0.1360000000000001
Mg14ZnCrO16,0.1364999999999998
BaPrEuSbO6,0.1364999999999998
EuHfF7,0.1365000000000003
Na3CoBPO7,0.1369
Ca4Si3(BO4)5,0.137
SrLaEuNbO6,0.1391
Ba2Bi2F11,0.1393
Sc2Al4(CO)3,0.1394999999999999
CaTbEuSbO6,0.1396000000000006
K2RbBi,0.1399000000000001
Y4FeS7,0.1405000000000003
Cd(CoO2)2,0.1413000000000002
MgCr3Se2(SO6)4,0.1421
Ba20Cd4Hg99,0.1421000000000001
Nb4Te9I4O,0.1433999999999997
Ca24Mg8B16C8O73,0.1435000000000001
KCeMnWO6,0.1443000000000003
Na4Fe2(PO4)3,0.1445000000000003
Cs3Re6(S4Cl3)2,0.1448
Nb3Cl8,0.1451000000000002
BaGd2Si3O10,0.1457999999999999
In2HgO4,0.1462000000000003
CaTiF5,0.1467999999999998
Mn5Cr4O12,0.1472000000000002
Li4CrCo5O12,0.1476999999999999
Y16Se16F15,0.1477000000000004
Li8FeCo9O20,0.1478999999999999
SrSmEuNbO6,0.1490999999999998
Sb2BrF17,0.1523000000000003
Mg149S,0.1533000000000002
Li3TiF6,0.1575000000000002
Ti2Ni(PO4)3,0.1583999999999994
Na34Cd6Ga92Cu7,0.1591
MgTi3H8,0.1596000000000002
Na4Pu(MoO4)4,0.1597999999999999
Ba8Co7O19,0.1603000000000001
Mg9(In13S24)2,0.1615999999999999
Li4Mn3Co2Te3O16,0.1638999999999999
SrLa2CeMn2Cr2O12,0.1641000000000003
Te3Mo2Se,0.1648
LiTiPO4F,0.1648000000000005
CaMn6(OF2)4,0.165
In5SnSb3Te,0.1652999999999993
Li8TiMn7(PO4)12,0.1660999999999999
SrZrSe3,0.1669
MgTi2(PO4)3,0.1680999999999999
Ca2As3,0.1687000000000003
Ho4FeS7,0.1699999999999999
CuBr,0.1702000000000003
Pr30Ti24Se58I8O25,0.1702000000000003
Rb2Ce2Fe4O11,0.1703999999999998
Mg149Se,0.1716000000000002
Ag3Te2Au,0.1725000000000003
Nd3U2O10,0.1734
Li3SiNiO5,0.1737999999999999
Ag3PSe4,0.1743999999999999
Pr2Mn3(SbS3)4,0.1756000000000002
LiSbTe2,0.1759000000000004
K4Re2HCl10O,0.1768999999999998
Na6Cu9(PO4)8,0.1778999999999997
Ta3Se12I,0.1796999999999999
Ba20Hg103,0.1802999999999999
Ag3AuS2,0.1802999999999999
Li6NbV3(PO4)6,0.1805000000000003
Cd2InAgS4,0.1805000000000003
Rb2EuGa(SiO3)4,0.1812
BaCaGe,0.1812999999999998
Li4Mn7O12,0.1819999999999999
Ce6Ge9(BO15)2,0.1823000000000005
ReN2(OF4)2,0.1825
Li8Mn7Nb(PO4)12,0.1837999999999999
CeH16C4Cl3O4,0.1848
NdZnSbO,0.1854000000000004
NaNdPCO7,0.1858999999999999
Li5Mn3Nb2O10,0.1871
NpSeO5,0.1876000000000002
InCuSeS,0.1883999999999996
Li4Fe2Ni3Sn3O16,0.1888999999999998
KFeI3,0.1892
Ti2(InCl3)3,0.1911
V17Fe7(PbO11)4,0.1913
Li5Ti2Cu3O10,0.1916999999999999
K4Sn21Hg2,0.1941999999999994
Y4V6O21,0.1957999999999997
KU2(B5O12)2,0.1959999999999999
BaCaSmFeO6,0.1972
Ba3Mn2RuO9,0.1984999999999996
V8Ga3(MoS6)4,0.1989999999999998
Mg3Si4(NiO7)2,0.2040999999999995
Li13Co11O24,0.2045999999999996
Cs8Tl8O,0.2062999999999997
Li7Ca8Nb12O40,0.2063999999999994
Ba2AgSb,0.2071999999999998
CaEuH6Ru,0.2073
Sr5(CoN2)2,0.2075
La2NbNiO6,0.2076000000000011
DyNiBi,0.2084000000000001
Na4V2O5,0.2086999999999998
InCu(PSe3)2,0.2086999999999998
Al(BiO3)3,0.2090999999999998
Ba5P3O13,0.2090999999999998
KErHSe2O9,0.2097
FeSb6(Pb2Se7)2,0.2103999999999999
CsPr6FeI10,0.2107000000000001
SmMg149,0.2118999999999999
KNiN,0.2126999999999999
Rb2CeAgI6,0.2128000000000001
BiSbTe3,0.2132999999999993
NaPr2RuO6,0.2136
K2CeAgI6,0.2137000000000002
AgPbF6,0.2179999999999999
AcMg149,0.2185000000000001
K2GaCuF6,0.2187999999999998
Na4Zr2Ge5O17,0.2189000000000001
Ba2Ce2Ti2Fe(Si4O13)2,0.2190000000000003
Eu2Al3O8,0.2191
Eu2DySbO6,0.2193000000000005
Sr2CuTeO6,0.2198000000000002
CsCd4As3,0.2198000000000002
Na2Cu(SO5)2,0.2206
TiBi(PO4)3,0.2206
Na4La2Si3Sn2(SO8)3,0.2216
K2ReI6,0.2229999999999998
BaNaFe4P6H3O25,0.2232999999999999
Li5Ti2Co5O12,0.2250000000000005
Li3Cr4P9O32,0.2252
NaFeCl4,0.2252
Cr(SiO3)2,0.2263999999999999
Sr2TbFeO6,0.2272999999999996
Cs2MnO4,0.2282999999999999
CuAg3S2,0.2285000000000003
Li4Ti4Fe5O18,0.2296
Li4Ti3Cr3(CoO8)2,0.2300999999999997
TbNiBi,0.2301000000000002
RbMnH2OF4,0.2313999999999999
Rb2Mg(FeS2)2,0.2315
Y(ZnP)3,0.2332999999999998
Li4Co13O28,0.2336
K2InAgBr6,0.2343
Sn3N4,0.2343999999999999
Li5(CoO2)4,0.2353
FeH8C4(S2N3)2,0.2364999999999999
Bi2WO8,0.2380000000000002
Li4Ti3Mn3(WO8)2,0.2381999999999999
Ca43Al16Pb13,0.2389999999999998
TeWSe,0.2393
Nb12I21Br,0.2393
Li4Fe3(NiO5)2,0.2397999999999998
Ba2Cu7(AsO4)6,0.2398000000000002
Li4Mn3Cr5O16,0.2402999999999999
Mn3Nb6O11,0.2405999999999997
In4SnS8,0.2407000000000003
Cu4SnP10,0.2416999999999998
MnV5O12,0.2424000000000001
Na2U2FeH8(C3O7)4,0.2425999999999999
ZnCu(SiO3)2,0.2430000000000003
KRb2AuCl6,0.2445
KAlSb4,0.2452000000000005
Li4Fe3CoO8,0.2456
Gd2Te4O11,0.2480000000000002
MnH4(SO5)2,0.2487
CsV2(PO6)2,0.249
Gd(HO)3,0.2498
Li3Ti2Mn5O12,0.2503999999999999
Ho4RuBr5,0.2507000000000001
Ca7RuN6,0.2521000000000004
Sr(ZnAs)2,0.254
Mg4Cr5(TeO6)3,0.2551999999999994
NdTe2ClO5,0.2552000000000003
Ba3Ce2C5O15F2,0.2561
Li3V2(OF)4,0.2562
FeGe4H24C8(S5N)2,0.2570999999999999
Li4Mn5V3O16,0.2576999999999998
Sr3Cu3Pb3ClO8,0.2583999999999999
Ba8Si6Sn,0.2588999999999997
Sr2MgZn2Sn2(PO4)4,0.2589000000000006
YMg14CoO16,0.2598000000000002
Li4V3Fe3(SbO8)2,0.2622999999999997
GdTaO4,0.2627000000000001
SrHfMg30O32,0.2663000000000011
LiMn2Cr2O8,0.2665000000000002
DyMg149,0.2667000000000001
Na5Sn2P(CO4)4,0.2669999999999999
RbSb2,0.2675999999999998
AlAg3F6,0.2680999999999999
AsXe2OF10,0.2682000000000002
Na2FeBAsO7,0.2686
Be4Si2O9,0.2690000000000001
Cs2U(Si2O5)3,0.2707999999999995
Ba2Er2CuPtO8,0.2711000000000001
KLiSb(PO4)2,0.2717
Cu2NiTeO6,0.2721
Cu6Hg3(AsS3)4,0.2728999999999999
Mg30AlSiO32,0.2731999999999992
Sb2Te4Pb,0.2736
Li4Ti4Cr(Fe2O9)2,0.2738
KPrYFeO6,0.2740999999999998
CsNiC3(SN)3,0.2749999999999999
Th2SbNO,0.2758000000000002
Li6Fe5SbO12,0.2760000000000002
Li4Mn3Nb2Fe3O16,0.2774000000000001
Ca2Zn2CuP3,0.2778
K4Pb9,0.2825999999999999
RbAg3Te2,0.2827000000000002
K7Bi2P6(W2O17)2,0.2834
Mg(CoO2)8,0.2847999999999999
LuCrO4,0.2849999999999999
EuMgF4,0.2858
CeMoBrO4,0.286
MgV8Zn4O16,0.2871000000000006
Cu8GeSe6,0.2877999999999998
Mn23FeO32,0.2895999999999996
MgV2H2O5,0.2896999999999998
NaZrCuS3,0.2899000000000002
K3SbPCO7,0.2911000000000001
ZrO2F5,0.2921999999999998
Sr2MnReO6,0.2928000000000006
TlVPO6,0.2946999999999999
Ca7(VN3)3,0.2947999999999995
Dy3Cu3Sb4,0.2964000000000002
SrCu2Se2(ClO3)2,0.2982
Mg(PtO2)3,0.2984
La2Br5,0.2984
Li4Cr3Ni2Sb3O16,0.2989999999999995
Ca2Ge,0.2999
Ba2V2FeO9,0.2999999999999999
V6CuO15,0.3035000000000001
ErCuTe2,0.3044000000000002
NaMn4O8,0.3064
CsCr5S8,0.3078000000000003
Na2La4Si3Sn4(S3O16)3,0.3083
Te3W2Se,0.3084999999999995
Na(AsO2)2,0.3096
Li4Mn3Ni3(WO8)2,0.3096999999999998
Rb2Cu2(MoO4)3,0.311
Li4Ni2OF7,0.311
Gd2ZnTe2(SO7)2,0.3121
CuP2PbO7,0.3130999999999999
SrV2CuO7,0.314
MgZn2(SbO3)4,0.3148999999999997
Na2CaSi2Sn3(SO6)4,0.3158000000000001
LiMn2NiO6,0.316
KMg30CO32,0.3162000000000002
Ba3Al2Cu2F16,0.3173
ZnP2H13C2(N3O4)2,0.3175
Zr3Tl2(CuSe4)2,0.3181999999999996
Na6Nb8Zn16Si3(S11O48)3,0.3182
Sr3GeO,0.3188
K8SnSb4,0.3189999999999999
RbHfAgTe3,0.3193999999999999
KSi5BO13,0.3198
KIn(WO3)4,0.3201999999999998
Li4Mn5Fe(PO4)6,0.3210999999999999
TiGeS3,0.3236999999999996
MgCu3(TeO5)2,0.3241
TaAlFe2,0.3242000000000002
Na2MnP2O7F3,0.3259999999999999
CuCl,0.3260999999999994
CsCu5S3,0.3266
RbSc5Te8,0.3281
LaVN3,0.3281999999999998
Gd4Ti(SeO)4,0.3285
SnPNO4,0.3294999999999999
NpCrH8C2(NO2)4,0.3299000000000001
Li4CrCo3O8,0.33
SiTePt,0.3342
Mn(BiSe2)2,0.3349999999999999
La4Mo2O11,0.3353999999999999
Mn2Zn3O7,0.3367999999999997
CsNpMoO6,0.3369
MgNb4VO12,0.3378999999999998
VBi2O5,0.3381999999999996
MnWO4,0.3389999999999999
K2EuSiSe5,0.3390000000000004
KCe(SO4)2,0.3395999999999999
Sr10Mg3Fe2(MoO6)5,0.3395999999999999
Na2Fe2Ni(PO4)3,0.3422999999999998
Sr2CoSeO2,0.3422999999999998
Bi13O20,0.3461999999999996
K2PuCl6,0.3467000000000001
Li6TiFe5O12,0.3490999999999999
Sr2FeBiO6,0.3495999999999997
Ta2CrNO5,0.3509000000000002
Tl2CdGeTe4,0.351
Na6Ca2Si5Sn6S7O48,0.3518999999999996
Tl2Ag3(PO4)3,0.3546999999999998
CsTl3O5,0.3555000000000001
K4Mg(TiS3)2,0.3571
LiMgBi,0.3587000000000002
LiCeS2O9,0.3588999999999999
Dy4MnS7,0.3597000000000001
Na2Mg2SiGe2S5O24,0.3605
Ca2TbFeO6,0.3616000000000001
SrMgFeO3,0.3655999999999997
Ba8Eu(BN2)6,0.3669000000000002
UAl4B3O14,0.3679999999999999
MgZn2Cu2H6(ClO3)2,0.3686000000000002
La2Nb3(SO4)2,0.3686999999999996
Bi2SeO2,0.3686999999999996
Ca3BiN,0.3687000000000004
Li3As,0.3693999999999999
Mn(GeO3)2,0.3702999999999999
Mn5Cu(Te2O5)6,0.3717999999999999
BaSrV4(CuO4)4,0.3759000000000001
Zn4CoO5,0.3764999999999998
LiYS2,0.3767
Ba2LiY2(Fe2O5)2,0.3786000000000005
La3Bi4Au3,0.3792999999999997
Mg3Cu2(SiO4)3,0.3795000000000001
PuP2H6(CO3)2,0.3824999999999998
DyCrB4,0.3833000000000002
Pr2FeCuO6,0.3847
Rb3BrO,0.3851
Ca3Cu2(SiO4)3,0.3857999999999997
SrReN2,0.3872999999999997
ZnIn2O4,0.3883999999999998
K3Sb,0.3893999999999999
Gd3ScS6,0.3895999999999997
Cs(Nb3S4)2,0.3897999999999992
Rb2Fe2(PO4)3,0.3904000000000001
Er4C7,0.3912000000000004
ZnH20S2(NO7)2,0.3926999999999998
Na3Mn5(Ge3O10)2,0.3931
Li14Cu9(P2O7)8,0.3940999999999999
Ca2Cr9O13,0.3945999999999996
SbH7F11,0.395
Al4InAgTe8,0.3960999999999997
HgF2,0.3962999999999999
Ba(MgBi)2,0.3967999999999998
K2CuMoBr6,0.3972
ZnMo3P3O13,0.3976999999999999
Zn(WO3)2,0.4001000000000001
KPrVWO6,0.4008000000000002
Sr3Sn2S7,0.4020000000000001
Ba9U4(Ag5S12)2,0.4032
MnZnCdTe3,0.4060999999999999
Na2MgV2Cd2O8,0.4081999999999999
V9Sb7O32,0.4085999999999998
LaZnCr2O6,0.4091000000000004
NaRuN,0.4093
Cs3Sb5Se9,0.4102999999999999
Ag2HgO2,0.4102999999999999
Rb2BiAuBr6,0.4108
GeTe7As4,0.4128999999999996
Be3Bi(RhO2)9,0.4140000000000006
NaV2O5,0.4147
SiAg5ClO4,0.4153
VBr2O,0.4153999999999999
Li4Mn7O9F7,0.4163999999999999
Na2NbBiO6,0.4173
NdTeF,0.4180999999999999
Sr2Ce2YCoCu2O11,0.4184000000000005
La2MgCr2(CoO6)2,0.4194
Li4Ti3Mn2Cr3O16,0.4196
CaBiAsO6,0.4227000000000001
Y4(Mo2O7)3,0.4241000000000001
K2USO7F2,0.4244
V16Ag7O40,0.4256
Ta2NbTeI7,0.4258999999999995
CsTlBr3,0.4264
Si7Ge,0.4266999999999994
K5Se3,0.4279
K4IrO4,0.4281999999999999
Tb6NiBr10,0.4283000000000001
Mn2FeGe5,0.4297000000000004
Na(SeO3)4,0.4302000000000001
NaUO3,0.431
RbNa8(GaAs2)3,0.4329
Sr16V8O31,0.4335999999999997
Li3V2P4(HO8)2,0.4338999999999999
MgNb2(GaO4)2,0.4339999999999997
LaNi4(BiO4)3,0.4340999999999999
KPuCO5,0.4342999999999999
Zn2TeWO6,0.4349999999999996
Bi2Te2S,0.4367999999999998
Hg3SeO6,0.4373
K2Ni3Se4,0.4373
LiCoCO4,0.4393
Hf(TeSe3)2,0.4414
Eu2Mg3H10,0.4420000000000001
Gd4Mo4O11,0.4432
Na4V2C4SO16,0.4439999999999999
MgCrSiO5,0.4453
KUO3,0.4454000000000002
Li4Ti2Co3Sn3O16,0.4466999999999999
Nb8Pb6O25,0.4474
TiH9(SO6)2,0.4483999999999999
Gd2Se3,0.4490000000000003
CuHgSBr,0.4491999999999998
Pb7(ClO4)2,0.4493999999999998
Ca(BiO3)2,0.4500999999999999
Cr3Co(PO4)4,0.4500999999999999
Na7Mg3NbSi3(SO8)3,0.4504999999999999
Zn2Cr3GaSe8,0.4507999999999996
Ti3Fe9O16,0.4509999999999996
Na2MgSi2Sn3(SO6)4,0.4514
Li4V11O22,0.4516
CuHgSI,0.4529000000000001
Mg5Ti(BO5)2,0.4541999999999997
CsNb4Cl11,0.4542000000000001
Ca5Al11TlSi13O48,0.4553
Li4Mn3Nb3(TeO8)2,0.4561000000000001
CaVSnWO6,0.4579999999999993
Ca3Sn2S7,0.4588000000000001
Nb3Te8I7O,0.4605000000000001
Ga2NiCl8,0.4607
Li4Nb3Cr3(NiO8)2,0.4619999999999997
Li2VCr3O8,0.4628000000000001
Sm2EuS4,0.4663000000000004
RbCu3S2,0.4676
Li5Mn3(NiO5)2,0.4676999999999998
Mg14ZnSiO16,0.4683999999999999
Li4Cr3(CoO4)3,0.4697
Rb3EuF6,0.4716
LiNiH12(SO7)2,0.4740999999999999
Li3V2F8,0.475
Li8MnO5F,0.478
ZnCu3(WO4)4,0.4780999999999999
ZnSiGe3S5O24,0.4788000000000001
P2Ru,0.4791999999999996
Li2Co2(SiO3)3,0.4794
Rb3ClO,0.4794
Mn3Fe5O12,0.4794999999999998
Li3Sb,0.4833000000000003
CaTa2(CuO4)2,0.4855
Pm2Se3,0.4855
In4H12C15O31,0.4857000000000002
Zn2SnO4,0.4857999999999998
Fe10OF19,0.4866999999999999
LiMnV(PO4)3,0.4875
LiMn2P2H5O11,0.4881
Li6MnCo3(PO4)6,0.4883000000000002
Li4Mn3Fe3(PO4)6,0.4884999999999997
Li3MnB4O9,0.4887999999999999
Sb2Se3,0.4902000000000002
Sn4Sb6S13,0.4906000000000006
Nd2EuSe4,0.4906999999999994
Li2MnBAsO7,0.4916999999999999
Rb3FeO3,0.4919000000000002
KCr3S5,0.4926000000000003
Ba3FeS4Br,0.4962
MnZn3S4,0.4969000000000001
LiMn5O3F5,0.4997000000000002
Ba(CuS)2,0.5011999999999999
MoW3(SeS3)2,0.5024000000000002
Na18Ca20Nb4Si3(S11O48)3,0.5026999999999999
MgZrN2,0.5047000000000006
Hf(TlTe)4,0.5049999999999999
BaMnO4,0.5058
Sc4FeCl5,0.5076
Fe32O35,0.5078999999999998
CoH8(IO5)2,0.5080999999999998
Sm2Sn3(PbS4)3,0.5084
Nd3AlFeS7,0.5091000000000001
Li2TeSe3,0.5098000000000003
Sb2Ir,0.5099
MgMnV4CuO12,0.5103
KLaVWO6,0.5106000000000002
CsTbMnSe3,0.5118
Rb3(MoCl4)2,0.5133999999999999
