formula,band_gap
MnP,0.0
MnPHO5,0.0
MnPO4F,0.0
MnPd2Au,0.0
MnPd,0.0
MnSeO5,0.0
MnSe2,0.0
MnSi2Pd3,0.0
MnRu3,0.0
MnSbPd2,0.0
MnSb4,0.0
NaPd3,0.0
NaPmHg2,0.0
NaPmTe2,0.0
NaPmTl2,0.0
NaPr2Se3,0.0
NaPrDyMnO6,0.0
NaPrCuWO6,0.0
NaNi2P2O9,0.0
NaNdHfNbO6,0.0
NaNdTl2,0.0
NaNp2F9,0.0
NaNiAsO4,0.0
Nb2Tl2O7,0.0
Nb2TlO7,0.0
Nb3(Ni10B3)2,0.0
Nb3Ag2TeS6,0.0
Nb3AlCr8,0.0
Nb3Al2N,0.0
Nb2TcRu,0.0
NaSO4,0.0
NaReO3,0.0
NaReN2,0.0
Nb2SnC,0.0
Nb2SiTe4,0.0
Nb2SiNi3,0.0
Nb2Se3,0.0
Nb2PC,0.0
Nb2ReTc,0.0
Nb2PdS5,0.0
NaNd2RuO6,0.0
NaMg14V,0.0
NaMg15,0.0
NaMg6Cu,0.0
NaMg6Cd,0.0
NaMg6Si,0.0
NaMo2(PO4)3,0.0
NaMnO2,0.0
NaMnCu3Se4,0.0
NaNbO2F,0.0
NaMgHg2,0.0
NaMgTl2,0.0
NaMg6Sn,0.0
NaMn3V4O12,0.0
NaMn2(SiO3)3,0.0
Nb5Ge4,0.0
Nb5P3,0.0
Nb5Si3P,0.0
Nb5Se4,0.0
Nb5Sb4,0.0
Nb4Pd,0.0
Nb4Ni2C,0.0
Nb4Rh,0.0
Nb4IrSe10,0.0
Nb4H3S8,0.0
Nb5(AsPd)4,0.0
Nb4Si7Ni4,0.0
Nb4V3FeSe20,0.0
Nb4V2Si5,0.0
Nb4GaS8,0.0
Nb5V(FeSe10)2,0.0
Nb6PdRh,0.0
Nb6V2(CS2)3,0.0
Nb7P4,0.0
Nb7As4,0.0
Nb6BiTe8,0.0
Nb6AlSb,0.0
Nb6AlGa,0.0
Nb6AgSe8,0.0
Nb5V3S20,0.0
Nb6O15F,0.0
Nb6I11,0.0
Nb6GaSb,0.0
Nb6GaSn,0.0
Nb4Ga5,0.0
Nb4FeSi,0.0
Nb3Os2,0.0
Nb3PbS6,0.0
Nb3GeS6,0.0
Nb3Co8Si,0.0
Nb3Cr3N,0.0
Nb3CrSe6,0.0
Nb3CrS6,0.0
Nb3Fe(Se4S)2,0.0
Nb3Cu,0.0
Nb4Cr(CS2)2,0.0
Nb4Co4Si7,0.0
Nb4B3C2,0.0
Nb4FeS8,0.0
Nb4Fe4Si7,0.0
Nb4Fe(CS2)2,0.0
Nb4CrSi3,0.0
Nb3B2,0.0
Nb3Te,0.0
Nb3SnS6,0.0
Nb3SnH2,0.0
Nb3SnH,0.0
Nb4AgS8,0.0
Nb3VSe6,0.0
Nb3VS6,0.0
Nb3V3Ir2,0.0
Na5Fe2P2(CO7)2,0.0
Na5Fe11O16,0.0
Na5(WO3)6,0.0
Na5(WO3)14,0.0
Na5CuO4,0.0
Na6Co2P(CO4)4,0.0
Na6CoS4,0.0
Na6ReN4,0.0
Na6Mn2B4PO16,0.0
Na6FeSe4,0.0
Na6FeS4,0.0
Na6Bi2B4PO16,0.0
Na6Bi2B4AsO16,0.0
Na5Si34,0.0
Na5S3ClO12,0.0
Na5OsO6,0.0
Na5Ni9As7,0.0
Na5Ti12O24,0.0
Na6(NiO2)7,0.0
Na5WO5,0.0
Na5V36O88,0.0
Na5Ti7Al(PO4)12,0.0
Na4V2P(CO4)4,0.0
Na3ZrF8,0.0
Na2FeO2,0.0
Na2Co2O3,0.0
Na2Cu3Bi2As2O13,0.0
Na2Cu(ICl)2,0.0
Na2Cr2O5,0.0
Na4Mn2As(CO4)4,0.0
Na4MgTi3O8,0.0
Na4TlAu,0.0
Na4Si23,0.0
Na4Ni2P(CO4)4,0.0
Na4Ni2C4SO16,0.0
Na4PtO4,0.0
Na4Cr2As(CO4)4,0.0
Na4Ca4Ti4Si4O22F3,0.0
NaFe6H12S4O29,0.0
NaFe9H18(S3O22)2,0.0
NaHf4(NCl)4,0.0
NaGeAu,0.0
NaGdTl2,0.0
NaGa4,0.0
NaEuHfTiO6,0.0
NaEuS2,0.0
NaEuYSbO6,0.0
NaEuTiNbO6F,0.0
NaEuTi8(PO4)12,0.0
NaEuSnSbO6,0.0
NaLaZrNbO6,0.0
NaLaVSbO6,0.0
NaLaTi4O12,0.0
NaLaHg2,0.0
NaLaAgTe4,0.0
NaLi5Sn4,0.0
NaLa(SnO3)2,0.0
NaEuAu2,0.0
NaCd2Au,0.0
NaCd3(RhO2)8,0.0
NaCeMg14,0.0
NaCd2Ag,0.0
NaCeHfNbO6,0.0
NaCe5S8,0.0
NaCe4I7N2,0.0
NaCe2Se3,0.0
NaCa3,0.0
NaCa2V3(CuO6)2,0.0
NaBiS2,0.0
NaCaAu2,0.0
NaCaPb2,0.0
NaCaCeFeO6,0.0
NaCu4(AsO4)3,0.0
NaCu3NiSe4,0.0
NaCu2H2(SeO5)2,0.0
NaCu2(SO5)2,0.0
NaEu2Sn,0.0
NaEu2Cl6,0.0
NaDyTl2,0.0
NaDyIrO4,0.0
NaErTl2,0.0
NaCeZrNbO6,0.0
NaCeTl2,0.0
NaCeP2O7,0.0
NaCeO2,0.0
NaCrF6,0.0
NaCo3P3O13,0.0
NaCo3As3(HO6)2,0.0
La5NiPb3,0.0
La5Pb3,0.0
La5Pb3I,0.0
La5Sm3Ni7AgO24,0.0
La5Si4,0.0
La5Si3O13,0.0
La5Sb3Br,0.0
La5Sb3,0.0
La5RuPb3,0.0
La5Dy3(CuO4)4,0.0
La5CuPb3,0.0
La5Cu4P4(ClO2)2,0.0
La5Er5Ge6,0.0
La5Mg,0.0
La5Ge3,0.0
La5Ga3,0.0
La5FeRe3O16,0.0
La5FePb3,0.0
La5In3Br,0.0
La6Mn9Al5,0.0
La6MnSb15,0.0
La6Ni20As13,0.0
La6Ti3Se9O5,0.0
La7Pd3,0.0
La7Os4C9,0.0
La7CoI12,0.0
La7(FeO8)2,0.0
La6Mg23Sb,0.0
La6Al5Fe9,0.0
La6Co13Bi,0.0
La6Mg22Al,0.0
La6Ge11,0.0
La6Fe13Sn,0.0
La6Fe13Pb,0.0
La6Cr(SiS7)2,0.0
La6Co13Sb,0.0
La5Al15Cu4Au,0.0
La4Bi3,0.0
La4BiPb2,0.0
La4C2I5,0.0
La4CeZn5,0.0
La4Cu3SeO12,0.0
La4B4Br5,0.0
La3Zn,0.0
La3TiSb5,0.0
La3Zn22,0.0
La4B2N5,0.0
La4(TmS2)11,0.0
La4(DyS2)11,0.0
La3ZrSb5,0.0
La4Fe(NiO5)2,0.0
La4Sm4Ni7AgO20,0.0
La4Si4I3,0.0
La4Sb3,0.0
La4Ti2Se5O4,0.0
La5Al15Cu2Au3,0.0
La4TaCo33,0.0
La7SmCo6(AgO12)2,0.0
La4Mg3Ag10,0.0
La4Mg,0.0
La4MgIr,0.0
La4FeS7,0.0
La4Ni3Pb4,0.0
La4MgTi3O12,0.0
Li2Cu3Ge,0.0
Li2CrS4,0.0
Li2CrS3,0.0
Li2Cr3TeO8,0.0
Li2Cu5F12,0.0
Li2CrFe3O8,0.0
Li2CrNiO4,0.0
Li2Cr3FeO8,0.0
Li2CuSiO4,0.0
Li2CuSn,0.0
Li2CuSn2,0.0
Li2ErTl,0.0
Li2EuIn,0.0
Li2Fe(BO3)2,0.0
Li2EuSn,0.0
Li2CuNi(PO4)2,0.0
Li2CuO2,0.0
Li2CuSbO5,0.0
Li2CuP2O7,0.0
Li2BiS2,0.0
Li2Ca(MnN)2,0.0
Li2Ca3N6,0.0
Li2CaPb,0.0
Li2CdPt,0.0
Li2CaTl,0.0
La8Al4I7,0.0
La7Ti27Al5(CuO4)24,0.0
La7SmTiV7O24,0.0
La7SmTi3V5O24,0.0
Li2Al(NiO2)3,0.0
Li2AlCoO4,0.0
Li2CdSn,0.0
Li2Cr(CoO3)2,0.0
Li2CoSn3(PO4)6,0.0
Li2Cr(PO4)2,0.0
Li2Cr3BiO8,0.0
Li2Cr3(CoO4)3,0.0
Li2CePb,0.0
Li2CeAl,0.0
Li2CoCu(PO4)2,0.0
Li2Co3TeO8,0.0
Li2Co3SnO8,0.0
LaNdAl6,0.0
LaNdCuO4,0.0
LaNi2GeP,0.0
LaNi2B2C,0.0
LaNi2,0.0
LaNdMg2,0.0
LaNdI4,0.0
LaMn3V4O12,0.0
LaMgZn2,0.0
LaMn2O5,0.0
LaMnNi4,0.0
LaOsN3,0.0
LaPmTl2,0.0
LaPm3,0.0
LaPdO4,0.0
LaNi9Ge4,0.0
LaNi5H7,0.0
LaNi5,0.0
LaNi4Pt,0.0
LaNi4B,0.0
LaO2,0.0
LaNiO3,0.0
LaMg14Cr,0.0
LaMg14Si,0.0
LaMg14Ni,0.0
LaMg14Nb,0.0
LaMg14Mn,0.0
LaInAu2,0.0
LaInAg2,0.0
LaIn6Ni7,0.0
LaIn5Ir,0.0
LaIn3,0.0
LaIn5Rh,0.0
LaLuTl2,0.0
LaLuIn2,0.0
LaInPt,0.0
LaMg6Zn,0.0
LaMgAg2,0.0
LaMgHg2,0.0
LaMg2,0.0
LaMg2Cu9,0.0
LaMg15,0.0
LaMg2Mn3S8,0.0
LaMg2Ni,0.0
La3IrBr3,0.0
La3MgTi4O12,0.0
La3Mg2VS8,0.0
La3Mg2(WO6)2,0.0
La3Mg,0.0
La3Cu4(P2O)2,0.0
La3CrW(SO2)3,0.0
La3CoSiS7,0.0
La3Ge3Br2,0.0
La3Ga,0.0
La3FeCoS7,0.0
La3S4,0.0
La3Se4,0.0
La3Sn,0.0
La3Sm,0.0
La3Pt2,0.0
La3NdMn4O12,0.0
La3Nd3Al22,0.0
La3Ni2B2N3,0.0
La3NbGa5O14,0.0
La3NbSb5,0.0
La3Ni2O7,0.0
La3PbC,0.0
La3Pb,0.0
La3NiW(SO2)3,0.0
La3Ni7P5,0.0
La2TeI2,0.0
La2Ti2CuO8,0.0
La2Ti3VO10,0.0
La2TlIn,0.0
La2TlAg,0.0
La2TiNiO6,0.0
La2Sn4Ru,0.0
LaReN3,0.0
LaPt,0.0
LaPrC4,0.0
La2ScSi2,0.0
La2UTe5,0.0
La2VCo16,0.0
La3(TaN3)2,0.0
La3(Sn3Pd2)2,0.0
La3Al11,0.0
La3BCCl3,0.0
La3AsBr3,0.0
La3AlCoS7,0.0
La2Zn5Pb,0.0
La3(GeRh)4,0.0
La3(GaRu)2,0.0
La3(AlI)2,0.0
La2ZnSbO6,0.0
La2ZnSb4,0.0
Li15Nb16O48,0.0
Li15Ni8(PO4)12,0.0
Li15Zr7(Cu3O14)2,0.0
Li17(MnAs2)4,0.0
Li19(CoO4)4,0.0
Li18Fe5N12,0.0
Li17Pb4,0.0
Li17Fe6(Si2O7)6,0.0
Li17Fe4(CO3)16,0.0
Li14Mn22Cr3Cu3O56,0.0
Li13(Ga7Cu2)3,0.0
Li12Si7,0.0
Li12Fe5O16,0.0
Li19Ni23O42,0.0
Li13Mn21O48,0.0
Li13Mn6(PO4)8,0.0
Li14Ce5Si11N19O7F2,0.0
Li13Zn11Ge12,0.0
Li13Si4,0.0
Li13Mn8O24,0.0
Li13Ni9O22,0.0
Li2(CoO2)3,0.0
Li2(FeO2)3,0.0
Li2AcSn,0.0
Li2AcTl,0.0
Li2MnPCO7,0.0
Li2(NiO2)5,0.0
Li20(CoO2)21,0.0
Li20Co21O40,0.0
Li(H3N)4,0.0
Li(NiO2)4,0.0
Li(FeO2)8,0.0
Li(Fe3P2)2,0.0
Li11Cr3Fe3O16,0.0
Li11La12Fe3O28,0.0
Li10Ti2Mn3Co3O16,0.0
Li10Mn3V5O16,0.0
Li10Mn3Co2Ni3O16,0.0
Li11Mn12(BO3)12,0.0
Li(TiS2)3,0.0
Li(SiRh)2,0.0
Li10Co3Ni7O20,0.0
Li10Fe3Co7O20,0.0
Li10Fe3Co2Ni3O16,0.0
Li10Fe21O32,0.0
Li10CoNi9O20,0.0
Li2TiVO4,0.0
Li2TlPd,0.0
Li2TiFe3O8,0.0
Li2UN2,0.0
Li2V3TeO8,0.0
Li2VCrP2(HO5)2,0.0
Li2V3SnO8,0.0
Li2VGeO5,0.0
Li2V3(FeO6)2,0.0
Li2V3CrO8,0.0
Li2OsO6,0.0
Li2NiPCO7,0.0
Li2Nb(PO4)2,0.0
Li2SnIr,0.0
Li2SnGe,0.0
Li2Ti3NbO8,0.0
Li2MnVO4,0.0
Li2PrAl,0.0
Li2PmSn,0.0
Li2PmTl,0.0
Li2Si4Ni2O11,0.0
Li2PrPb,0.0
Li2RhN2,0.0
Li2MgTl,0.0
Li2Mn(PO4)2,0.0
Li2MgGe,0.0
Li2Mn2CrO6,0.0
Li2LaPb,0.0
Li2La2Si3,0.0
Li2MgAg,0.0
Li2Mn4O5F3,0.0
Li2Mn4O9,0.0
Li2Mn5O10,0.0
Li2MnCoO4,0.0
Li2Mn3FeO8,0.0
Li2Mn3F10,0.0
Li2Mn3CuO8,0.0
Li2Mn3CrO8,0.0
Li2Mn3(PO4)3,0.0
Li2InRh,0.0
Li2FeCo3O8,0.0
Li2Fe3BiO8,0.0
Li2Fe3(MoO4)3,0.0
Li2FeCoO4,0.0
Li2FeCu(PO4)2,0.0
Li2GePd,0.0
Li2GaAu,0.0
Li2InPb,0.0
Li2InIr,0.0
Li2In,0.0
Li2HoTl,0.0
Li2HgPd,0.0
Li2FeNiO4,0.0
Li2Ga,0.0
Li2FeSiCO7,0.0
LaYC3,0.0
LaY3Ti4O12,0.0
LaTiO3,0.0
LaYNi10,0.0
LaUO4,0.0
LaUN2,0.0
LaYTi2O6,0.0
LaZn,0.0
Li(CoGe)6,0.0
Li(Co3P2)2,0.0
LaZn5,0.0
LaZn4Ni,0.0
LaZn4,0.0
LaZn3Ni2,0.0
LaZn11,0.0
LaZnSn,0.0
LaZnO3,0.0
LaSb,0.0
LaSbTe,0.0
LaSi2Ag,0.0
Li2MnNiO4,0.0
Li2MnNbO4,0.0
Li2MnN2,0.0
LaTb2RuO7,0.0
LaTh4O10,0.0
LaTh3Ru8,0.0
LaSiOs2C,0.0
LaSiNi4,0.0
LaSiIr,0.0
LaSiI,0.0
LaSiAg,0.0
LaSn,0.0
LaSm3,0.0
KEuS2,0.0
KEuYSbO6,0.0
KEuHfZrO6,0.0
KEuHfSnO6,0.0
KEu(CuTe2)2,0.0
KCuCl3,0.0
KEuAsS4,0.0
KEu3,0.0
KEu(WO3)4,0.0
KCu4Se3,0.0
KFeSe2,0.0
KGa,0.0
KLaHf4O12,0.0
KLaHfCrO6,0.0
KLaInBiO6,0.0
KLaNiSbO6,0.0
KLi6IrO6,0.0
KLi4FeO5,0.0
KLa(CuO2)2,0.0
KHg11,0.0
KHfMg14,0.0
KIn9Ni2,0.0
KIO3,0.0
K2RuCl6,0.0
K2Si5BO12,0.0
K2SrIn7,0.0
K2TlAuBr6,0.0
K2TlAgI6,0.0
K2TlAgCl6,0.0
K2RuCl5O,0.0
K2RhF6,0.0
K2OsCl6,0.0
K2NaVF6,0.0
K2NaTiF6,0.0
K2NaTaCl6,0.0
K2PdO4,0.0
K2RbVF6,0.0
K2RbTaBr6,0.0
K2RbPt,0.0
K2RbPdF6,0.0
K2TlCuCl6,0.0
KCeSnWO6,0.0
KCrF3,0.0
KCrCl3,0.0
KCr2FeO9,0.0
KCr20O40,0.0
KCoPCO7,0.0
KCaSnBiO6,0.0
K2TlVF6,0.0
K2U(PdS2)3,0.0
KCeNb4O12,0.0
KCd13,0.0
KCd3,0.0
KCeCuTe4,0.0
KCe(MoO4)2,0.0
K3TiF6,0.0
K3YSi3O10,0.0
K4CrO4,0.0
K4Ag18Te11,0.0
K3TaCl6,0.0
K3TaBr6,0.0
K3Nd3Br10,0.0
K3Na5V2(Mo3O10)2,0.0
K3Na5VMo7O24,0.0
K3Np3Si2O13,0.0
K3NpO2F5,0.0
K57Se34,0.0
K5Bi4,0.0
K5InPb8,0.0
K5Sb4,0.0
K5Na3TaNb7O20,0.0
K5Na3Ta7NbO20,0.0
K5Na3Ta6Nb2O20,0.0
K5Na3Nb7WO24,0.0
K4Si23,0.0
K4In3Ge20,0.0
K4Ho2MgNb10O30,0.0
K4Hg3Ge20,0.0
K4MgV2(AgS4)2,0.0
K4MgNb2(AgS4)2,0.0
K2UF6,0.0
K2UTe3,0.0
K2VCl6,0.0
K2Zn3GeAs4,0.0
K3(MoO3)10,0.0
K3(FeS2)2,0.0
K3(Fe11O17)2,0.0
K3(Cu4S3)2,0.0
K2Zr7Cl18,0.0
KMg2V3(CuO6)2,0.0
KMg2(PO4)2,0.0
KMg14Si,0.0
K3Hg11,0.0
K3In(IO3)6,0.0
K3FeSe3,0.0
K3Fe5F15,0.0
K3Li,0.0
K3Mn2O8,0.0
KLiMnO2,0.0
K3EuV2O8,0.0
K3Al3OF12,0.0
K3Eu,0.0
K3Cd16,0.0
K2NaPdF6,0.0
InNi3Sb,0.0
InP3,0.0
InPPd5,0.0
InPb,0.0
InN,0.0
InPd2Au,0.0
InPd2,0.0
InFe11O16,0.0
InCuTe2,0.0
InGaAs2,0.0
InHg3,0.0
InGaSe2,0.0
InSb,0.0
IrO2,0.0
IrOsRu,0.0
IrRu,0.0
IrSe3,0.0
IrS2,0.0
InSn2Te3,0.0
Ir3Os,0.0
InSnTe2,0.0
InCuS2,0.0
In3Pb,0.0
In3SbTe4,0.0
In3Sn,0.0
In4As3Se,0.0
In3Ni2,0.0
In3Bi7(Pb2S9)2,0.0
In3Au7,0.0
In3Au,0.0
In3(Co10B3)2,0.0
In3Ir,0.0
In3Cu3O8,0.0
InBi3Te4,0.0
InCu(MoO4)2,0.0
In8Cu7Se16,0.0
In6Ge2IrO8,0.0
In9Sn4S17,0.0
In9Pt13,0.0
InAg3,0.0
K2GaHgBr6,0.0
K2GaHgI6,0.0
K2HgMoF6,0.0
K2CuF4,0.0
K2CoSe2,0.0
K2InAgI6,0.0
K2CuH4,0.0
K2Fe2SeS3,0.0
K2EuTa5O15,0.0
K2EuNb5O15,0.0
K2EuAgCl6,0.0
K2InAsI6,0.0
K2MgTi2O5,0.0
K2MnAgF6,0.0
K2MnTe2,0.0
K2MnTlF6,0.0
K2Mo15S19,0.0
K2Mo7O20,0.0
K2Mo9S11,0.0
K2NaCeI6,0.0
K2NaAuCl6,0.0
K2NaAuBr6,0.0
K2Na4Ca5(Si6O17)2,0.0
K2Na2Mo(WO4)3,0.0
K2MoO2F5,0.0
K2LiTi2(AsO5)2,0.0
K2LiAuCl6,0.0
K2Li2FeO4,0.0
K2LiTaCl6,0.0
K2LiRuF6,0.0
K2LiNbF6,0.0
K2LiMnF6,0.0
K(InAu2)2,0.0
K(MoO3)3,0.0
K(ThSe3)2,0.0
K(TeMo)3,0.0
K(SnAu)3,0.0
K(IO3)2,0.0
K(AsIr)2,0.0
K(Cu2Sb)2,0.0
K(Ti3Se4)4,0.0
K2AlHgF6,0.0
K2Ag4Se3,0.0
K2BaAs5,0.0
K2CaPrO4,0.0
K2CaS2O9,0.0
K23Na8(CdIn4)12,0.0
K(Zr3Te4)4,0.0
K(WCl3)3,0.0
K23(Sn3Au4)3,0.0
K2(NbS2)3,0.0
K11B62,0.0
K16Tl22Pd,0.0
K16Na9(Tl6Cd)3,0.0
K18Na46Tl31,0.0
KSrNbBiO6,0.0
KSrNdFeO6,0.0
La8Cu3O16,0.0
KSrSnBiO6,0.0
KSrCeWO6,0.0
KSmTi4O12,0.0
KSe3,0.0
KSn3,0.0
KSrBi2O5,0.0
KRu(NO2)4,0.0
LaAl2BOs2,0.0
LaAl3Cu,0.0
LaAlRh,0.0
LaAlPt,0.0
LaAlNi4,0.0
LaAlNi,0.0
LaAl22O34,0.0
La9Ni5O19,0.0
LaAgSb2,0.0
LaAg2Hg,0.0
LaAgO3,0.0
LaAgAs2,0.0
LaAgHg2,0.0
KMnSb,0.0
KMoN2,0.0
KNa7V6Cr2O24,0.0
KNa2RuF6,0.0
KNa2Bi,0.0
KNa2,0.0
KNa2TiF6,0.0
La2Re2Si2C,0.0
La2Pr2O7,0.0
La2PdRu,0.0
KMn16O32,0.0
KNaNb4O12,0.0
KPtN,0.0
KPrZrNbO6,0.0
KRb(Fe2S3)2,0.0
KPrDyGeO6,0.0
KRb2CoF6,0.0
KRb2RuF6,0.0
KRb2MnF6,0.0
KNiAsO4,0.0
KNb3(PO5)3,0.0
KOsO3,0.0
LaEuS2,0.0
LaFe8Si5,0.0
LaFeAsO,0.0
LaGa2Co3,0.0
LaGa2,0.0
LaEuPd6,0.0
LaFeSb2,0.0
LaFeSi,0.0
LaEuAl4,0.0
LaDyRu2,0.0
LaErMg2,0.0
LaEr4Se7,0.0
LaCu9Sn4,0.0
LaGa3Cu,0.0
LaGe3Ir,0.0
LaGeAu,0.0
LaGeI,0.0
LaGePt,0.0
LaIn,0.0
LaI2,0.0
LaHoMg2,0.0
LaHgPd,0.0
LaHg2,0.0
LaGaNi4,0.0
LaGaAu2,0.0
LaGa6,0.0
LaGa3Pt,0.0
LaGa3Ni,0.0
LaGa3Fe10C,0.0
LaGe2IrRu,0.0
LaCu5Sn,0.0
LaCBr,0.0
LaCI,0.0
LaCO4,0.0
LaCe(GePt)4,0.0
LaBr,0.0
LaB4,0.0
LaB2Ir2C,0.0
LaAu2,0.0
LaBe13,0.0
LaCeBe26,0.0
LaCeCo10,0.0
LaCoO3,0.0
LaCu5,0.0
LaCrSe2O,0.0
LaCrS3,0.0
LaCrReO6,0.0
LaCePt2,0.0
LaCeMg14,0.0
LaCeMg6,0.0
LaCo5,0.0
LaCo2AsN,0.0
La(AsRh)2,0.0
La(BIr)4,0.0
La(CuO2)2,0.0
La(CoSi)2,0.0
La(CoP3)20,0.0
La(CoB)2,0.0
KWCl6,0.0
KVP2S7,0.0
KVBiWO6,0.0
KW5O13,0.0
KZr6NCl15,0.0
KV4O8,0.0
La(Fe2B)6,0.0
La(ReSi)2,0.0
La(Sb3Ru)4,0.0
La(SeO4)3,0.0
La(GeIr)2,0.0
La(Ge2Rh3)2,0.0
La(GaPd)2,0.0
La(ErSe2)2,0.0
La(Mo3S4)2,0.0
La(MnSi)2,0.0
KAl2Si4O11,0.0
KAuCl3,0.0
KBa2Bi2O7,0.0
K9Ta10O30,0.0
K6ZnBi5,0.0
K6Ta3O8F13,0.0
K6Nb11O30,0.0
K6Na14Tl18Zn,0.0
K6Fe24S26Cl,0.0
K9(WO3)20,0.0
K7Ti8(PO4)12,0.0
KTiH2S2O9,0.0
KTiS2,0.0
KTi5Se8,0.0
KTl(CoSe)4,0.0
KTl,0.0
KTmI3,0.0
KBi3,0.0
KBaMg14,0.0
KCaNbBiO6,0.0
KC8,0.0
KCaFeBiO6,0.0
La10(B3C4)3,0.0
La2Fe2O5,0.0
La2Fe2Se2O3,0.0
La2Ge4IrRh3,0.0
La2Ge4IrPd3,0.0
La2Ga7Co,0.0
La2CuS4,0.0
La2CrMoO6,0.0
La2CoSb4,0.0
La2CoRuO6,0.0
La2Co3,0.0
La2Co2Si,0.0
La2MnRuO6,0.0
La2MnCoO6,0.0
La2MgSi2,0.0
La2NiIrO6,0.0
La2NbCrO6,0.0
La2Ni4Ge3P,0.0
La2InSi2,0.0
La2MgCu2,0.0
La2MgAl3,0.0
LaIn2Ir,0.0
La2Co2I,0.0
La15CuGe9,0.0
La2(MgAg3)3,0.0
La2(Ga3Ru)3,0.0
La2(BiO2)7,0.0
La2(CoNi)5,0.0
La10Si8O3,0.0
La11C11Cl7,0.0
La13Al12Si18(N2O)18,0.0
La12Ni6Pb,0.0
La12(ReC3)5,0.0
La2(SnPb)3,0.0
La2AlGe3,0.0
La2Al6CuAu,0.0
La2Al3Sn,0.0
La2Bi2O7,0.0
La2CeS4,0.0
La2CdPd2,0.0
La2CdHg,0.0
La2CdAu2,0.0
La2C3,0.0
La2Bi2S4OF,0.0
La2Al3GaPd4,0.0
La20C20Cl13,0.0
La2(ZnGe2)3,0.0
La2Al3Ge,0.0
La2Al2I,0.0
La2AgRu,0.0
La23Mg4Rh7,0.0
LiHfPd2,0.0
LiHg2Pd,0.0
LiHo2Ga,0.0
LiGe2Ir,0.0
LiGe,0.0
LiGdTl2,0.0
LiGdSn,0.0
LiGdHg2,0.0
LiGdAu2,0.0
LiHoSn2,0.0
LiHf2Tc,0.0
LiGd6In2O12,0.0
LiLa2Nb8O24,0.0
LiLa4Ti3O12,0.0
LiLu2Au,0.0
LiLaMg6,0.0
LiLaMg14,0.0
LiLaAu2,0.0
LiLa2Al,0.0
LiInAg2,0.0
LiIn4(HgO4)2,0.0
LiInAu2,0.0
LiIn2Pt,0.0
LiIn2Pd,0.0
LiIn2Ni,0.0
LiLa14(Cu3O14)2,0.0
LiInSn,0.0
LiInPt2,0.0
LiInPt,0.0
LiInPd2,0.0
LiFe2O3,0.0
LiFe2(CO3)4,0.0
LiEuBi,0.0
LiEuAs,0.0
LiEu3O4,0.0
LiEu2Si3,0.0
LiEu2Hg,0.0
LiEuPSe4,0.0
LiFe2(BO3)2,0.0
LiF3,0.0
LiEuYO2,0.0
LiEuTiO4,0.0
LiFeCoO4,0.0
LiFeRh2,0.0
LiGaAu2,0.0
LiGd2Ir,0.0
LiFePO5,0.0
LiFeO2,0.0
LiLu2Ir,0.0
LiMn(CO3)2,0.0
LiMn(P2O7)2,0.0
LiMn12O24,0.0
LiMgHg2,0.0
LiMg6Fe,0.0
LiMgAg2,0.0
LiMn3O4,0.0
LiMn2(PO4)3,0.0
LiMn2O3,0.0
LiMn2N3,0.0
LiMn2Fe3O8,0.0
LiMn2F7,0.0
LiMn2(SO5)2,0.0
LiMg14Fe,0.0
LiMg14Nb,0.0
LiMg14Mo,0.0
LiMg14Mn,0.0
LiLuSn2,0.0
LiLuPd2,0.0
LiLu2Pt,0.0
LiMg2Rh,0.0
LiMg2Si,0.0
LiMg6CoO8,0.0
LiMg14TiO16,0.0
LiMg2Hg,0.0
Li7Mn4(PO4)6,0.0
LiCdAs,0.0
LiCdCoF6,0.0
LiCdHg2,0.0
LiCeMg14,0.0
LiCaCoF6,0.0
LiCa6Ge,0.0
LiCa3,0.0
LiCa2Tl,0.0
LiCa2Mg,0.0
LiCa2In,0.0
LiCaMg6,0.0
LiCaSn,0.0
Li6VNi3(PO4)6,0.0
Li7(Mo3S4)4,0.0
Li7(NiO2)8,0.0
Li6ReN4,0.0
Li6OsN4,0.0
Li6Ni2N3,0.0
LiCeMg6,0.0
Li7Mn17O32,0.0
Li7Fe3O8,0.0
Li7Fe3Co(PO4)6,0.0
Li7Fe5O16,0.0
Li7Mn(PO4)4,0.0
Li7Mn10Cr6O32,0.0
LiDyTl2,0.0
LiEr2Ga,0.0
LiEr2Ir,0.0
LiEr2Tc,0.0
LiDyIn2,0.0
LiErGe,0.0
LiDyHg2,0.0
LiDyGe,0.0
LiCo6P7O24,0.0
LiCoNiO4,0.0
LiCo(PtO2)3,0.0
LiCeSn,0.0
LiCeO2,0.0
LiCoS2,0.0
LiCrPO5,0.0
LiCu2(CO3)3,0.0
LiCu2F5,0.0
LiCu2P,0.0
LiCu2F6,0.0
LiCrN2,0.0
LiCr2(PS4)3,0.0
LiCr10O15,0.0
LiCr(PO3)5,0.0
LiCrCo3O8,0.0
LiCr2O3,0.0
LiCr4GaS8,0.0
LiCr3P3O13,0.0
LiCr2O5,0.0
LiMn4(BO3)4,0.0
Lu6Al43Mo4,0.0
Lu6Co2Sn,0.0
Lu6Cu23,0.0
Lu6Fe23,0.0
Lu6FeSb2,0.0
Lu6MgWO12,0.0
Lu7(TeRu)2,0.0
Lu6Zn23,0.0
Lu5In3,0.0
Lu5BiPd2,0.0
Lu5B4Rh15,0.0
