formula,FE
Ca4Al6WO16,-3.288458329074073
CsNbF6,-3.2879194168750008
Dy2B4O9,-3.285499159833332
NaNdSiO4,-3.285259868887492
SrTi11O20,-3.283957189791668
Cs2U4Nb4O23,-3.28367678217607
UTiNb2O10,-3.28259175238095
Li4Ti9O20,-3.282398110555554
Ba8Ti3Co(SiO4)8,-3.281873303269231
BaZnCrF7,-3.2817144675
Li2Ti4O9,-3.281617546166668
NaCaBeSi2O6F,-3.281605848031609
Sr2TiP2O9,-3.280802750365647
Ba2UCrO6,-3.2798965494999983
Ba5B4(O5F)2,-3.2793675057936515
Sr4Al6SO16,-3.279124493796296
Ca3Si(ClO2)2,-3.2791192885
Li3Ti8O16,-3.27867936191358
LaVO3,-3.276720820500002
LiZr2O4,-3.275953902976189
K5Nb3O3F14,-3.2741618168499995
Ba6Ti2Nb10Si8O51,-3.2737274381709955
Tb2B4O9,-3.273607498966665
Ba4Ta2TiZnO12,-3.27357345565
TbTa3O9,-3.2734970040000086
KMg8Al17Si19O72,-3.27186770390812
Ba2La3Ti2Cr3O15,-3.271500017166665
Na2U2O7,-3.271489624568965
NaPaO3,-3.271482894999997
Mg3Al8Fe(Si5O18)2,-3.2712226506034474
K4CaU3O12,-3.271069561949997
Sr24Ta8O43,-3.269887449748889
Nd3MoO7,-3.2696144772727256
KHfCuF7,-3.268873632974989
K3TiF6,-3.268298904008333
BaHo2ZnO5,-3.267438956111109
Sr7Nb6O21,-3.265734434632382
Ba2MnNiClF7,-3.2656441962859204
Na2BeF4,-3.265084995036946
SrEuAlO4,-3.263735102142857
Li3Ti7O14,-3.263590891180556
Ba3MgNb2O9,-3.263465945500001
Pr3SbO7,-3.262951077045456
Ba3TiNb4O15,-3.262603256557971
CaEuHfVO6,-3.2625565310000004
Ba3SrNb2O9,-3.260986248833333
NdTa2O6,-3.260976216411112
K4Zr5O12,-3.260292127095237
SiO2,-3.260204114166666
Lu2V2O7,-3.259272122348486
Ca2Ti2SiGeO10,-3.257308989166666
Rb3EuF6,-3.2569652762500008
Pr2Ti2S2O5,-3.2568494311363634
Gd2WO6,-3.2567950124999987
LiNbF6,-3.256397208958333
SrZr4(PO4)6,-3.2556097422244874
KLi3Zr2(Si2O5)6,-3.255268873588541
Sm4Si2S3O7,-3.254393289687501
LiLa4FeO8,-3.2523536666666653
Na5Ce3Ti6Nb2O24,-3.2521322059224134
ZrNbO4,-3.2507032558333315
Ba2LaNb5O15,-3.2505779946739137
Ce3B2(ClO2)3,-3.2500543655952367
Sm4PdO7,-3.249782348333333
Na2CaMg5Si8(O11F)2,-3.249557297943965
LiPr2Ta2Cl2O7,-3.2495108759880966
Ba2CaFe2CuF14,-3.24886281875
Ca4Mg4P4O17F3,-3.2479450963616068
Eu5P3ClO12,-3.2472059978061245
Ba5Y8Mn4O21,-3.2457215334006357
Eu5B3O9F,-3.2452445845833355
Ba2AlCu2F11,-3.2448363483854163
TmCrO3,-3.244826883
Nd4Si2S3O7,-3.244179096406249
Nd2NbGaO7,-3.2434002754545435
CsVF4,-3.243035782083333
Ca2Th(Si2O5)4,-3.242669017473111
Sr3(BO3)2,-3.242417440303028
Na2Ca3(Si3O8)2,-3.242314271768837
RbAlSi3O8,-3.242055899807692
Na2MgGaF7,-3.2416873152507835
Nd2TeO2,-3.2411881793333293
Ca5P3O13,-3.240916805782314
K3LiTi7O16,-3.240668897719136
BaLa3TiCr3O12,-3.239776118666665
Na2Ca5TiSi4(O8F)2,-3.239751032369731
Sr9In(PO4)7,-3.239168130648146
NdBrO,-3.2386706808333323
K2TiHF7,-3.237546322871212
CsTi6O12,-3.2372487044736835
GdAl3(BO3)4,-3.237221651833333
DyZr6(PO4)9,-3.236701384874084
LiVF4,-3.236445189722223
NdZr6(PO4)9,-3.2362801750824164
LiY3WO8,-3.2361999364102565
La3Ta(ClO2)3,-3.2359479597948715
Ba3Sr5Ti8O20,-3.2348272899074084
KTaTiO5,-3.234455791302082
Ca10Nb5InO24,-3.2343412144166663
KLi3Ca7Ti2(Si6O19)2,-3.234179165538359
RbMgCrF6,-3.234128791944445
UAlO3,-3.2340256804999976
Ba4CaCr4Cu2F28,-3.2337223746153847
NaPr2Ti2MnO9,-3.23368166262069
CaZr2PbO6,-3.2322627607499994
Ca4Be2Al2Si9(HO14)2,-3.2321269149468086
NaAl3Si3O11,-3.231012494659961
Pr2SbO5F,-3.23079831537037
CsLi2Gd4(BO3)5,-3.2293435132279686
La4PdO7,-3.229042622760408
CaMg3Si3O10,-3.228824338676471
CaU(PO4)2,-3.228815866190476
K2RbTiF6,-3.228707387033334
Nd3TiCl5O4,-3.2266600969871795
SrSmZrCrO6,-3.2257715389999992
Nd5As2ClO10,-3.22567236875
Li7Ti12NbO30,-3.2252732843666663
NaCeHfNbO6,-3.2249467796379307
Ca9In(PO4)7,-3.224894869648147
BaLa4TiCr4O15,-3.224864371233334
CsRb2TiF6,-3.224672385298851
Li7Sc9Fe(SiO3)20,-3.224548473591065
BaY2ZnO5,-3.223933957777779
LiSm4Ti2Mn2O12,-3.2230734540886696
Pr3ReO8,-3.221929175416674
BaMgCoF7,-3.22191025425
Na5U5O18,-3.220785454205667
Ba2CaCuSn2F14,-3.219876312
La2MgSnO6,-3.2197806144999985
Sm3Si2Cl5O6,-3.2197355718750003
Cs2U(Si2O5)3,-3.218982091533765
Ca10Ag(PO4)7,-3.2175451791123177
Gd2NbInO7,-3.217422444469697
Na2Hf2Si(PO6)2,-3.217130762476017
BaLa5TiCr5O18,-3.2160244859444447
La2Pr2O7,-3.2159765916666667
NaPrHfNbO6,-3.215317414804597
MgTi2O4,-3.214514338095239
HoSeF,-3.2143779880208334
NaEuTiNbO6F,-3.213854694746604
Ca5Al11TlSi13O48,-3.2131069226068374
Li3VF6,-3.2130680330000003
NdTa7O19,-3.2124699134753105
LiUNbO6,-3.212320144259258
K3UF6,-3.2120892020000014
TbCrO3,-3.2120666313333324
Mg2BO3F,-3.210672221309524
BaSrCeVO6,-3.210339085
Y3Si2Cl5O6,-3.209459248750001
Cs3EuF6,-3.208196635000001
K5Li2EuF10,-3.20789170983796
LiLa3MnO7,-3.2070392061470305
Sr2TbTiO6,-3.206746793979124
Pr3ReO7,-3.2063133077272723
KCaCeNbO6,-3.206041380475
Li2Ca2Ta3O10,-3.2056789684509805
Na5Hf4Si3(PO8)3,-3.2051163755767123
MgUB2O7,-3.202921921666666
Sm2ReO5,-3.201973838125001
Ca2TiSi2SnO10,-3.201677354583333
Sr3Pr4O9,-3.201179826041667
K2Na2Gd4Nb2O13,-3.201047026076462
Li4Ti5O12,-3.200662357619046
CaMnF6,-3.200238882866379
Ca3V2(Si2O7)2,-3.2001990817391306
Rb2U(Si2O5)3,-3.1998942215625
BaSrHfSnO6,-3.1998112619999994
Ca8La2Ti5Cr5O30,-3.199784736033333
Ca4Ti3FeO12,-3.1993367895000007
Ca9Mn(PO4)7,-3.198843151342912
La7SmTiV7O24,-3.1975066250833337
Cs2U(SiO4)2,-3.1970496242738715
Er2MoO6,-3.1968622872222188
SrNp(PO4)2,-3.195936036294642
Pr3VGeO9,-3.1952082585714274
La2SO6,-3.1951733563888904
Ho(BO2)3,-3.1950528276249983
CePr2O6,-3.194909133287041
Rb3UF6,-3.1946287417499994
Cs2Ti(Si2O5)3,-3.1941258712559875
HoTa7O19,-3.194110247827161
Na7U5(SiO6)4,-3.193938182991377
BaCaEuNbO6,-3.1938334677499998
NaSr3CeP3O13,-3.193793942276565
Gd2ReO5,-3.193659163125
MgAl6FeSi2(BO9)2,-3.193288112944442
NaEuZrTiO6,-3.193265892471264
Sr2UZnO6,-3.1932420104999983
Sr2HfCrO6,-3.192735186499997
LiTaSiO5,-3.191898048833334
Na3YHf3(PO4)6,-3.191585952216082
CaSi2(BO4)2,-3.191496932948717
Sr3Nb5O15,-3.191261301413044
Na2ZrSi4O11,-3.1911918289032557
RbNaMg5(Si2O5)6,-3.191132138038354
LaTb2RuO7,-3.188168303712121
CaSbF6,-3.1877741031249998
BaNp(PO4)2,-3.187614150252975
K2Ti(Si2O5)3,-3.186412678763889
KAlSiO4,-3.183600217821428
CsK2TiF6,-3.1831938412488503
Li7La3Hf2O12,-3.1829577687847213
Na3Hf2Ta2Si3(PO8)3,-3.1819259361099057
Na4Hf2(SiO4)3,-3.181576575659552
Ca2LaBeO5,-3.180880790833333
Tb2MoO6,-3.1806872245370346
Rb2Be3Zn2F12,-3.1795506371052635
LiLaO2,-3.178917299583333
Ca12Be17O29,-3.178571602112069
Ta3(OF)5,-3.17762757073076
LiUBO5,-3.176643329687499
Mn2Al4Si5O18,-3.1763175296848982
Y2SiP4O15,-3.175855616866882
NaHfTaSi(PO6)2,-3.175803234703613
YTi2CdO6F,-3.175546850833332
Na2Er2B2O7,-3.1753936825839952
Sr7CaTi8O20,-3.17489207254629
K2EuSi4O10F,-3.174333740666666
Be2SiO4,-3.1741646611904755
BaNdNb4O12,-3.174131203749999
NaCaScZn(SiO3)4,-3.172873081068965
Gd4Si2Se3O7,-3.172737402783202
Ca2Al4(Si2O7)3,-3.1719609750757574
RbBe2BO3F2,-3.17160381824074
NaLaNb2O7,-3.171528757170846
U2NiO6,-3.171408712777775
Ba8LiNb7O24,-3.171183706083332
SrLa7Ti4(Cu2O11)2,-3.1681600195614035
NaCaZrFeSi2O8F,-3.167338320425287
AlCoF5,-3.1666250175
YAlGeO5,-3.165857045937499
Ho2P4O13,-3.165604134530075
Rb2Ca2(SiO3)3,-3.16496003921875
LiHo2Cu(SiO3)4,-3.164946882166666
K2NaVF6,-3.164905793087931
BaSbF7,-3.1646650580555558
Th2Cu(PO4)3,-3.164272480218252
NaCa9Co(PO4)7,-3.1641730723669417
Ba5B3ClO9,-3.163632456388888
Y5Be6Fe3(SiO5)6,-3.163614632099999
LiEuTiO4,-3.1634984823809527
K5Y2Si4O13F,-3.163314463449999
Ti2O3,-3.1627825596666668
Tb4MgAl2(FeO6)2,-3.162672044841269
BaGaBO3F2,-3.1622617598958325
Ba4TiSi12(SnO12)3,-3.162248285505953
Na3Be3Pb2F13,-3.1620145503160924
CsTmP2O7,-3.1617628003582623
Nd3SbO7,-3.16156518340909
Nd2Pb5F16,-3.1612320657246435
NaSr3TaO6,-3.160841240792058
PrVO4,-3.160768240277779
Ca9Co(PO4)7,-3.1606302185000006
KLuP2O7,-3.1592070707456696
Rb6NaU3Si4O20F,-3.1584147569679786
Na2Ti2Si2O9,-3.1579088629616856
Ba3Y2MoO9,-3.1570984195
Na5HfTa3(SiO4)6,-3.156916002193929
KTmO2,-3.156386473062501
La2MnVO6,-3.156256125793104
Cs2YCuF6,-3.1562222000208324
CaSmCrO4,-3.155440529285713
CaNbO3,-3.1544265105
KCa4(BO3)3,-3.15405049925
KRb2VF6,-3.153639375725002
Pr11O20,-3.1533124177486576
Mg(SiO2)16,-3.1530011501020403
Rb2ScCuF6,-3.1524808404999995
KNa3Al4(SiO4)4,-3.1523303455852827
Sr2LaBeO5,-3.152234806944444
Na5Nd4Si4O17,-3.151470168146552
NaUBO5,-3.151194019130747
NaNb(OF)2,-3.1507170939798854
Ba3Si2(B3O8)2,-3.1493520072222214
Na3Ta4Si5PO24,-3.1490687098589403
Ba3(BO3)2,-3.1485320716666663
Mg2Ta2TiO8,-3.147744843692306
Li4Zr3O8,-3.147725508222222
Ba5Nb2O10,-3.147641910882353
PrNb5O14,-3.147012193583332
BaZnMoF7,-3.1449710965
Sr2GdBeO5,-3.14496705638889
UAl4B3O14,-3.144478980113635
Na2ZrSi2O7,-3.144330190021551
BaTeF6,-3.143774572708333
Ba2ZnSi2O7,-3.1436871764583323
CaHfTiSnO6,-3.1433635843333327
Mg2TaTiO6,-3.143199744066666
ErO2,-3.1423983379861133
Na3Zr2Ta2Si3(PO8)3,-3.142141358812608
Sr2CeVO6,-3.1413753314999995
LaB2ClO4,-3.1411816041666656
U2CoO6,-3.140668512037036
Nd3Ta(ClO2)3,-3.139961691910256
Na3Sr2Ti3(Si2O9)2,-3.1396378359712647
Sr3LaTi2Mn2O12,-3.139423200626437
Eu2HfSnO6,-3.1384194730000003
CaEu4O5,-3.1382571877500025
Na3SrTa4O12,-3.138191773673553
Na2Zr2Si(PO6)2,-3.1379277416865445
MgTi2(SiO4)2,-3.137922247051281
Sr7CaTi5Mn3O20,-3.137055823971104
NaZr3Ta(PO4)6,-3.137037765044851
Ba2ZrSnO6,-3.136734453999999
Sr3Li4La5O12,-3.136464698263889
AcCrO3,-3.136390499
Na3DyTi2Nb2O12,-3.136213852123562
Ba2Bi2F11,-3.1349866625
SmYO2,-3.134979592708337
CaTb4Al2(FeO6)2,-3.134891995555555
Rb2YGa(SiO3)4,-3.133958197749999
Cs2Mn2Be3F12,-3.132715883561706
Rb2NdAgF6,-3.1322369349166665
Ca8Zn3Co(Si2O7)4,-3.1310266993750004
SrVSi2O7,-3.130736998409091
Ca2Y2Si4CO16,-3.130703793799999
Na4SrU3O12,-3.130662660275861
Zr4N3OF5,-3.130339484230769
Ca2Al2FeSi4BO16,-3.1297086863141024
Na5Zr4Si3(PO8)3,-3.129691775149362
Rb2GdGa(SiO3)4,-3.129334987375
Ca2Y2Si4H2CO16,-3.128637510185184
BaSmTi4O12,-3.1285942787962964
Li8La4TiNb7O28,-3.128366081041666
ScCrO3,-3.1282316565
K2ScAgF6,-3.1275459934166805
K2LuSi4O11,-3.1275127372870366
BaVSi2O7,-3.126732282954545
BaLu2CoO5,-3.12658255175926
Sr2TbWO6,-3.1262964526666663
K4CaU(Si2O7)2,-3.126075423083332
NaHfTi(PO4)3,-3.1259133199245124
NaCa2ScZn2(SiO3)6,-3.1251372445459773
NaHo4Ge2O11,-3.12491445590996
Ba3MnNb2O9,-3.1248843533620687
Ca8Al9Fe3Si12(HO13)4,-3.124653589829544
Na10ScTa7(SiO4)12,-3.1245187319246983
Na3Zr3Sc(PO4)6,-3.1245149646935606
CaPrHfFeO6,-3.1244549596666653
AlPO4,-3.1243037246626963
Ba3MgTiWO9,-3.124201929055555
LiAlPO4F,-3.1238555125595235
Sr3MgTi2O7,-3.123672194935897
Mg3Ti2(SiO4)3,-3.1236076415833325
Ca2Al2(SiO4)3,-3.1235327407894737
Na2MgFeF7,-3.122855582296238
LiTaO3,-3.1227771396333357
Ca2TiNb2O8,-3.120954907179488
Na2Ca3Ta2O9,-3.120872691557831
K3Lu(SiO3)3,-3.120521987557291
Na3LaZr3(PO4)6,-3.120325069648516
Na10YTa7(SiO4)12,-3.119994541390509
Ca5V3O12F,-3.119456522976191
CePr3O8,-3.119243333281247
Ta2VO6,-3.119033758851851
BaSrGdVO6,-3.1186980855
K2NaCrF6,-3.118256744087931
Rb2NaCrF6,-3.117798399137931
NaSmHf4O12,-3.117195530798609
CaSn2F6,-3.1165733316666664
NaBe2BO3F2,-3.116429949505108
BaZnFeF7,-3.1164071465
Sr2CaV2(Si2O7)2,-3.116178322826086
Sr2HoSbO6,-3.1159228799999985
SrMgB2O5,-3.1158774409259262
NaSm3Ti2(SbO7)2,-3.1157656562748173
Nd2Ta2O9,-3.1157244952628256
Sr2HfWO6,-3.1150829055
ScClO,-3.1150560519444475
BaTb2NiO5,-3.1146253200925926
Na4Zr2(SiO4)3,-3.11455448859606
Cs2LiCr3F12,-3.114346491257982
K3Ho(SiO3)3,-3.114290072765624
La3SmV3CrO12,-3.1142711647499985
Ba2CeSnO6,-3.113107486
CsTiNiOF5,-3.11276725005428
KHfH2OF5,-3.112413323725
BaNa4Ti2(Si2O5)6,-3.111450843003754
Sr2ErMoO6,-3.111079587999998
Ba3P4O13,-3.110983483053572
Na2HoTa5O15,-3.1109382813768294
Sr3GaO4F,-3.110936597777777
Na2GdTa5O15,-3.1106109309420336
KNpO3,-3.1104589096999997
Li4Y3ZrO8,-3.110183591458333
BaNb4O11,-3.11005409203125
BaLaTiFeO6,-3.110048401833332
Nd3W(ClO2)3,-3.1099542578846147
K2CrF5,-3.10874977196875
Sm3Sc2(FeO4)3,-3.1083293729999992
BaSrCeSnO6,-3.10803842825
Na5Hf2Ti2Si3(PO8)3,-3.10760648326902
GdTa4O12,-3.1075808990416696
Sr2PIO4,-3.1069166693303565
KRb2CrF6,-3.1064712933249994
K2Na2Ca4Mg15(SiO3)24,-3.1061437247248627
BaEr2CuO5,-3.106093572222221
Na2YZr(PO4)3,-3.1053985968431856
KTiNbO5,-3.1048737528854176
Pr2Ta2O9,-3.1040396128269183
Ba2UCdO6,-3.1037750704999985
ZrP2O7,-3.10359787342857
Ca2Be2P2O9F,-3.1034989680803555
La2B8O15,-3.1032734300333336
Rb2YHgF6,-3.10299084925
MgFeF5,-3.102703059642858
Al2Si2PbO8,-3.1026584364423067
Ca3Sc2(GeO4)3,-3.102609338
Ca2Ta2FeO8,-3.102579916897436
LiLaNb4O12,-3.101720058796295
Sr2NbCrO6,-3.10146034725
Sm2V2O7,-3.101414225681818
KDyO2,-3.101259443479165
BaSr2Mn2(Si2O7)2,-3.100529666559221
SrEu4O5,-3.100504657750004
Tb2MnCrO6,-3.100256012626437
BaFe(Si2O5)2,-3.1001814825
LaO,-3.099506589999997
ErMg(BO2)5,-3.098442649313724
Ti(SiO3)2,-3.098405195555557
Sr2GdWO6,-3.097658496999999
Na4YTa3Si4(PO12)2,-3.0972421077228853
Sr2CeGeO6,-3.097049652999999
Na6ScTa3(SiO4)6,-3.097019026631896
NaScTa3SiP5O24,-3.0969261653788647
Nb3(OF)5,-3.0968853553846154
CaTi4(PO4)6,-3.096404250319728
Na7La2Hf2Si3(PO8)3,-3.096362407648384
KNa2Li3Zr2(Si2O5)6,-3.096324645900172
K2Be(Si2O5)2,-3.0961941385
Li4VF8,-3.0959962956410263
TmMnO3,-3.095580338086209
Na6CaHf3Si2(PO6)4,-3.095402496754516
Mg7Fe(SiO4)4,-3.0953805855357137
Ca2Ta2SnO8,-3.095314800743589
Ca2HfSnO6,-3.095249442999999
Li3Sm2(BO3)3,-3.0939875244117645
K2ErTi(PO4)3,-3.093915463119047
Rb4Nb2Si8O23,-3.0933380754729725
Na5Y3Zr(PO4)6,-3.0926733835406925
BaEuZrSnO6,-3.0926188644999995
SrCaTiMnO5,-3.092445235001595
PrYO2,-3.091514390555556
Ti4ZnO9,-3.091488488988096
Na25Zr11Sc5Si12(PO8)12,-3.091193450963956
Rb2Be3Ni2F12,-3.090916539868421
Li4Zr8V3(P3O16)3,-3.09069487979332
K3LuSi2O7,-3.090519974685897
PrMg(BO2)5,-3.0904741907352946
Cs3Eu(Si2O5)3,-3.0898799209586207
Na17Zr7Sc5Si6(PO6)12,-3.089460420287081
KBOF2,-3.0878808571166663
NaCaBe2B2O6F,-3.087852317862511
K4Nb2Si8O23,-3.0876152135540527
BaZnSbF7,-3.0872459745000005
NaBe3Al2Si6O19,-3.0870362589961067
Na7Ti13O26,-3.086797631912794
Ba6Mn4Si12Cl3O34,-3.0858079575715966
Na2LaTa3Si2(PO6)4,-3.08530313986102
BaSmEuVO6,-3.0851261415000004
Ca2MnAl2Si4BO15,-3.084813729583908
K2Be3Ni2F12,-3.084707949447369
Ba3SrEr2(MoO6)2,-3.084585903
Rb2YTi(PO4)3,-3.0840571716979936
KU2P3O14,-3.083983065558926
CaNdGaO4,-3.0839438342857144
BaCeEuWO6,-3.083676837
K2NdAgF6,-3.08353405325
Na4YHfSi2PO12,-3.082996194372704
CePr4O10,-3.0814965906111107
Li3Ti(Si2O5)3,-3.080905932533334
Na6Hf2Zr2Si5SO24,-3.0808534612693963
Sr2LiLaTaO6,-3.0805681455151515
LiTiNiF6,-3.0800390183333324
ErMnO3,-3.079913595752873
BaEu2O4,-3.0797416735714296
SrEuO2,-3.0797009550000016
Sr2LiTi6N2O11,-3.0796681125378784
LiCaCoF6,-3.0796344631481483
Na4Al3Si3ClO12,-3.07888479241379
Ba2NdVO6,-3.0788179312499997
Ca3WO6,-3.078489568999997
Na10Y7Ta(PO4)12,-3.078199532181719
K2NdNb5O15,-3.0778775771521745
Eu2VO4,-3.077803070000004
Ho2Cu(SiO3)4,-3.077326591359643
Tm2MgV2O8,-3.077199877307694
Pr3Sc2(FeO4)3,-3.0770615092499987
La5Ti2CuS5O7,-3.076866666083334
CeBeSiHO5,-3.076630479027777
K2PrAgF6,-3.076619254283333
Li6VF8,-3.0763514520000004
Tb2MgV2O8,-3.0762845252564097
Sr2SmVO6,-3.07597516
Ba3NaTaO6,-3.0756535130647857
Na9U3Si4(O10F)2,-3.075543166774047
GdGaO3,-3.075152306999999
BaSrTbSbO6,-3.0750746836666663
Mn2Be3Tl2F12,-3.0749673330278284
Li2Si3O7,-3.074679448055555
Na4LaTa3Si4(PO12)2,-3.074563280661481
Rb2PrCuF6,-3.0742980621666667
Na2ZrTiSi(PO6)2,-3.0741053923005794
Na5LaTa3Si5PO24,-3.073790068167677
La3MnO7,-3.073341459130094
NaLi2Al3(SiO4)3,-3.0731582790736174
KAl2Si4O11,-3.073126803874999
UP2O7,-3.0729675061785686
NaCa5ScZn5(SiO3)12,-3.0729534907729894
K9Eu3Si12(O16F)2,-3.072864364228448
Na3Ca4TiSi4(O8F)2,-3.072708253082375
Ba6Nb9CoO30,-3.0726902477173907
Ba2TaInO6,-3.0724771598999987
Er2Ge2O7,-3.0723330881818254
KLaZrVO6,-3.0715137137249995
Na7Y2Zr2Si3(PO8)3,-3.071019377567083
Tm2CuO4,-3.07101328696429
Ba2Ta6Te2O21,-3.071000042736559
KCeNb4O12,-3.0709167842916654
KVF3,-3.0708366792499997
SrHfTiSnO6,-3.0705600416666643
ScTlF6,-3.070557709999999
Na3Zr3Al(PO4)6,-3.0704735541079757
Sr3Y2(GeO4)3,-3.070239948999999
Na3Sc2(PO4)3,-3.0695621799033246
K6U4O15,-3.069300859039998
Na3Hf2Sc2P5SO24,-3.069168680086096
Dy2Cu(SiO3)4,-3.06910012342106
NaScTa(PO4)3,-3.0690470139430297
Na2Mg3Zn2(Si2O5)6,-3.068330022199156
SrEuNbCrO6,-3.067748266
LiTiCoF6,-3.0677347401851844
Na3YSc(PO4)3,-3.067630884819992
Mg17(SiO3)20,-3.067443246752578
RbErO2,-3.0673627781249992
Sr2MgTi6N2O11,-3.066873314431818
Na2Ta4Si5SO24,-3.0667571909608884
Na6Sc5Ta3(PO4)12,-3.0662787129413087
Dy4Mg(CuO4)2,-3.066186591444441
Eu2HfFeO6,-3.0660188495
La2NiO4,-3.0659339835714285
BaY2NiO5,-3.065192311944444
Ca4ZrTi3(GeO5)4,-3.0645466759375
Ca5(SiO3)6,-3.0643938889224134
Ca2CoSi2O7,-3.064367020416667
YIO,-3.063984315833331
Ca3Si3(MoO6)2,-3.063620083749999
LiCrF4,-3.0635059753472227
NdTi4SnO12,-3.063019013101851
Na7Hf3MgSi3(PO8)3,-3.062942715900417
LiTi2VO6,-3.062802661500001
CeSmO2,-3.062644865989583
Na3TmSi2O7,-3.062605338972149
Na4Sc3Ta(PO4)6,-3.0625220619045885
Ba2Mn(PO4)2,-3.0623354351705183
Li3La7(FeO8)2,-3.061803845892858
NaLaZrVO6,-3.061777847137931
NbCrF6,-3.0615165443750003
Sm2MgV2O8,-3.0609933226923074
La5Sm3VCr7O24,-3.0607426979999985
Ba2MgV2(Si2O7)2,-3.0606118726086957
Al9Fe2Si4HO24,-3.0604052717812493
Na3ZrNb(SiO4)3,-3.0598131168318963
K5Na3Ta8O24,-3.0594247364763647
BaDy2PdO5,-3.059065866203702
Y2VFeO6,-3.0582335778333336
Mg(SiO2)8,-3.0574832806
Na7Y4SiP5O24,-3.057480762671613
Eu2ZrSnO6,-3.057377364
Na9CaTa5(SiO4)9,-3.0571410959568954
NaSr3NbO6,-3.057059698307209
Na4ZrTi(SiO4)3,-3.0570252144690757
NaTa2Ti2SiP5O24,-3.056965044645532
LiLa2SbO6,-3.0568868593333334
Na5HfNb3(SiO4)6,-3.056709776245212
Er2CrSbO7,-3.0566865747727263
Na4ZrScSi2PO12,-3.0565442111981
NaCeP2O7,-3.0560442005150006
Na8Hf3MgSi4(PO12)2,-3.0558373568727037
Sr2SmSbO6,-3.055812641
Na2ScTaSi(PO6)2,-3.0557782768970703
Ca2Al3Si3O14,-3.055514465227272
Ta9PO25,-3.0554836539707497
SrCaO2,-3.0552610675
Pr3Nb(Cl3O2)2,-3.054844491071428
NaCa9ScZn9(SiO3)20,-3.0547979771637936
Na3MgTa5Si3(PO6)6,-3.054742070993736
CaNb2P2O11,-3.0542163866741063
BaTb2PdO5,-3.0539499639814807
Na10Y2Ta6Si11SO48,-3.0537396767986293
Na9Mg2Ta10Si9(PO8)9,-3.0534657579057005
Li3MnF5,-3.053226908936782
Li2Ti3ZnO8,-3.053205218154761
Na4CaZr3(PO4)6,-3.053182537194062
ZrB2O5,-3.0528773303125
Ba4Ti4O9,-3.0523364096568617
BaZnSnF7,-3.05212449925
UNb6O16,-3.0516392395652163
Na3ScTaSi2PO12,-3.0515691363473736
Gd2MgV2O8,-3.0512704749999986
NdGaO3,-3.051137829499999
Ti2Be3(SiO4)3,-3.0511202227083323
Ba3Eu(BO2)9,-3.050317912016129
Na6Zr7Zn(PO4)12,-3.0500509093782457
Sr2VClO4,-3.049753850624999
Na15Mg2Ta10Si15(PO24)3,-3.049697659811552
Gd3SbO3,-3.049693914285712
Sr2GdSbO6,-3.0490818517499987
Sr2TaFeO6,-3.0488214242333327
Ba4Na(BO3)3,-3.048706348831136
BaPrDySnO6,-3.0486102203333325
MgWF5,-3.048521306071428
Na20Zr11Si10(PO9)8,-3.0481753125429853
Sr2P2O7,-3.048063162813852
Na3Y2Ta2SiP5O24,-3.047678572396906
Na10Ca3Hf5(PO4)12,-3.04714404563471
SrEuTiSnO6,-3.047003156833334
KTiPO5,-3.046276721747025
KZrH2OF5,-3.046078800475001
Hf3AgHg3F20,-3.045086425339508
K7RbTi8(PO5)8,-3.04489629768843
CaCuF4,-3.0448080250000005
Na5Y3Ti(PO4)6,-3.0442524950791543
Na6Zr4Si5SO24,-3.043905768936064
SrEuTi4O12,-3.043618719907407
TaNbSi(PO6)2,-3.0435433037226893
LiTiPO5,-3.043508785476191
Pr2AlNO3,-3.043360050119046
LaTiNO2,-3.0429605296666664
MgMn(Si2O5)2,-3.042198136745691
Eu5Si(Cl3O2)2,-3.041972805937501
ZrNb(PO4)3,-3.041746602387956
KAl3(SiO4)3,-3.04173629792544
Ba2Cr2CuF14,-3.041706502368421
Li3Ce2(BO3)3,-3.041464147058824
Li5La3Nb14O42,-3.041296871666668
RbAlCuF6,-3.0410500366666664
Ce2AlNO3,-3.0410337853571403
K2RbCrF6,-3.0409871107
Rb2UO4,-3.0409014735714246
NaEuTi8(PO4)12,-3.040556510553718
BaEuYSbO6,-3.040490314499999
KMg3(SiO3)4,-3.039709723612499
CaCo(Si2O5)2,-3.0391626493749992
Ca2Al2Si(HO4)2,-3.0384874001666677
Lu(PO3)3,-3.0381163991804034
Cs2AlAgF6,-3.037349289597701
Na2YTaSi(PO6)2,-3.037205816633912
RbDyO2,-3.0371753585416643
Sm3Re2O9,-3.036987217678573
SrSmEuSbO6,-3.0365578025000004
Sr2DyWO6,-3.035355377666665
Sr2B5BrO9,-3.035206014313726
Er2TeO6,-3.0350284821296287
Ca2PrO4,-3.034992680773809
Sm2IO2,-3.0348732500000013
NaCaMgFe(SiO3)4,-3.0345223011939644
Ho2SbO2,-3.034374878
Sr5V3H6(O3F8)2,-3.034272003194444
Na5Y2Ta2Si3(PO8)3,-3.033453939969875
Na4MgZr3(PO4)6,-3.0331114234659933
Na4YScSi(PO6)2,-3.032839884911252
CaPbF6,-3.032387561875
Rb2LaNb2ClO7,-3.0322681955769237
Na3YTaSi2PO12,-3.031674506805706
Ca2TaWO6,-3.031638079233332
Cs3GaF6,-3.031162895146552
